latitude,longitude,site_name,analyte,wet_value,qualifier
48.022466,-122.728123,Oak Bay County Park,benzo_ghi_perylene,-0.69,U
48.218047,-122.712359,Penn Cove Baseline,benzo_ghi_perylene,-0.44,U
48.214071,-122.719097,Penn Cove Reference,benzo_ghi_perylene,-0.44,U
47.2609094,-122.7447771,Penrose Point State Park,benzo_ghi_perylene,-0.6,U
47.3061098,-122.514771,Point Defiance Ferry,benzo_ghi_perylene,0.64,D
48.128267,-123.457133,Port Angeles Yacht Club,benzo_ghi_perylene,1.2,D
47.385334,-122.628902,Purdy - Dexters,benzo_ghi_perylene,-0.56,U
47.387021,-122.6367,"Purdy, Burley Lagoon",benzo_ghi_perylene,-0.7,U
47.32622,-122.66715,Raft Island Park,benzo_ghi_perylene,-0.51,U
47.346817,-122.822363,Reach Island,benzo_ghi_perylene,-0.39,U
47.578117,-122.524833,Rich Passage,benzo_ghi_perylene,-0.61,U
47.60253,-122.66991,Rocky Point,benzo_ghi_perylene,0.55,"D,LOQ"
48.02655,-122.75089,S of Skunk Island,benzo_ghi_perylene,-0.44,U
47.666244,-122.401894,"Salmon Bay, Commodore Park",benzo_ghi_perylene,1.6,D
47.294692,-122.530504,Salmon Beach,benzo_ghi_perylene,-0.63,U
47.607334,-122.344055,"Seattle Aquarium, Pier 59",benzo_ghi_perylene,3.6,D
47.6707,-122.40605,Shilshole Bay,benzo_ghi_perylene,2,D
47.6428,-122.6967,"Silverdale, Dyes Inlet",benzo_ghi_perylene,0.51,"D,LOQ"
47.6614139,-122.498892,Skiff Point,benzo_ghi_perylene,-0.81,U
47.6325,-122.3786,"Smith Cove, Terminal 91",benzo_ghi_perylene,5.6,D
47.176735,-122.905337,Squaxin Island,benzo_ghi_perylene,-0.3,U
47.729875,-122.550882,"Suquamish, Stormwater Outfall",benzo_ghi_perylene,-0.38,U
47.25934,-122.43479,Thea Foss Waterway,benzo_ghi_perylene,1.2,D
47.4485721,-122.3723967,Three Tree Point,benzo_ghi_perylene,-0.71,U
48.0616613,-122.293939,Tulalip Bay,benzo_ghi_perylene,-0.68,U
48.069978,-122.300216,Tulalip Reservation,benzo_ghi_perylene,-0.61,U
47.052373,-122.9101963,West Bay Park,benzo_ghi_perylene,-0.7,U
47.6609,-122.5668,Williams Olson Park,benzo_ghi_perylene,-0.44,U
48.6793778,-122.6300583,Aiston Preserve,benzo_k_fluoranthene,-0.51,U
47.50159,-122.38577,Arroyo Beach,benzo_k_fluoranthene,2.2,D
47.2758,-122.4174,Blair Waterway,benzo_k_fluoranthene,1.9,D
47.2632,-122.3856,Blair Waterway #2,benzo_k_fluoranthene,2.7,D
47.68203,-122.50668,Brackenwood Ln,benzo_k_fluoranthene,2,D
47.80934,-122.81556,Broad Spit,benzo_k_fluoranthene,-0.61,U
47.304906,-122.44427,Browns Point Lighthouse,benzo_k_fluoranthene,1.7,D
48.52093,-122.600725,Cap Sante,benzo_k_fluoranthene,-0.77,U
47.2009,-122.58342,Chambers Bay Park,benzo_k_fluoranthene,0.87,D
48.820783,-122.710133,"Cherry Point Aquatic Reserve, Conoco Phillips",benzo_k_fluoranthene,0.96,D
48.04887,-122.7711,Chimacum Creek delta,benzo_k_fluoranthene,0.64,"D,LOQ"
48.691084,-122.504012,"Chuckanut, Clark's Point",benzo_k_fluoranthene,0.94,D
47.28915,-122.4096,Comm Bay Skookum,benzo_k_fluoranthene,2.9,D
47.2925,-122.4122,"Comm Bay, Dick Gilmur Launch",benzo_k_fluoranthene,2,D
47.2694,-122.4243,"Comm Bay, Milwaukee Waterway",benzo_k_fluoranthene,1.1,D
47.402778,-122.331667,Des Moines Marina,benzo_k_fluoranthene,56,D
48.064974,-122.857218,Discovery Bay,benzo_k_fluoranthene,1.5,D
47.337909,-122.59023,Donkey Creek Delta,benzo_k_fluoranthene,3.9,D
47.618875,-122.527234,Eagle Harbor Dr,benzo_k_fluoranthene,11,D
48.69395,-122.909933,"Eastsound, Fishing Bay",benzo_k_fluoranthene,3.9,D
47.8142069,-122.3822018,Edmonds Ferry,benzo_k_fluoranthene,2.5,D
47.81094,-122.387955,Edmonds Marina,benzo_k_fluoranthene,4,D
47.0769,-123.0034725,Eld Inlet,benzo_k_fluoranthene,0.96,D
47.62052,-122.36373,Elliot Bay Myrtle Edwards,benzo_k_fluoranthene,81,D
47.5876989,-122.3505105,"Elliott Bay, Harbor Island, Pier 17",benzo_k_fluoranthene,26,D
47.97252,-122.22982,Everett Harbor,benzo_k_fluoranthene,1.5,D
48.48425,-122.58392,"Fidalgo Bay Aq Reserve, Weaverling Spit",benzo_k_fluoranthene,1.1,D
47.19483,-122.748665,Filucy Bay,benzo_k_fluoranthene,0.85,D
48.5069444,-123.0194444,Friday Harbor,benzo_k_fluoranthene,2.8,D
47.3372,-122.58284,Gig Harbor Boat Launch,benzo_k_fluoranthene,3.8,D
47.570193,-122.971775,Hood Canal Holly,benzo_k_fluoranthene,-0.59,U
48.027069,-122.999191,Jamestown,benzo_k_fluoranthene,-0.75,U
47.7947,-122.5003,Kingston Marina,benzo_k_fluoranthene,1.4,D
47.541533,-122.640383,Kitsap St Boat Launch,benzo_k_fluoranthene,5.5,D
47.3115,-122.68725,Kopachuck State Park,benzo_k_fluoranthene,0.72,D
47.583016,-122.64217,Lions Park,benzo_k_fluoranthene,1.5,D
48.76652,-122.5395,Locust Beach,benzo_k_fluoranthene,-0.7,U
47.579985,-122.67853,Madrona Pont,benzo_k_fluoranthene,1.7,D
47.556111,-122.542778,"Manchester, Stormwater Outfall",benzo_k_fluoranthene,1.7,D
47.29954,-122.74554,Maple Hollow Park,benzo_k_fluoranthene,0.93,D
48.018181,-122.699838,Maristone Island,benzo_k_fluoranthene,-0.74,U
47.117944,-122.833528,Meyer's Point - Henderson Inlet,benzo_k_fluoranthene,-0.78,U
47.443611,-122.361944,Miller Creek,benzo_k_fluoranthene,1.3,D
47.35399,-122.69176,Minter Bay,benzo_k_fluoranthene,1,D
47.949831,-122.301703,Mukilteo,benzo_k_fluoranthene,1.9,D
48.52108,-122.61531,N Avenue Park,benzo_k_fluoranthene,14,D
48.25523,-122.50817,North Camano,benzo_k_fluoranthene,0.62,"D,LOQ"
48.022466,-122.728123,Oak Bay County Park,benzo_k_fluoranthene,-0.7,U
48.218047,-122.712359,Penn Cove Baseline,benzo_k_fluoranthene,-0.44,U
48.214071,-122.719097,Penn Cove Reference,benzo_k_fluoranthene,0.55,"D,LOQ"
47.2609094,-122.7447771,Penrose Point State Park,benzo_k_fluoranthene,1,D
47.3061098,-122.514771,Point Defiance Ferry,benzo_k_fluoranthene,3.3,D
48.128267,-123.457133,Port Angeles Yacht Club,benzo_k_fluoranthene,12,D
47.385334,-122.628902,Purdy - Dexters,benzo_k_fluoranthene,1.1,D
47.387021,-122.6367,"Purdy, Burley Lagoon",benzo_k_fluoranthene,1,D
47.32622,-122.66715,Raft Island Park,benzo_k_fluoranthene,0.84,D
47.346817,-122.822363,Reach Island,benzo_k_fluoranthene,1.3,D
47.578117,-122.524833,Rich Passage,benzo_k_fluoranthene,1.7,D
47.60253,-122.66991,Rocky Point,benzo_k_fluoranthene,1.9,D
48.02655,-122.75089,S of Skunk Island,benzo_k_fluoranthene,1.5,D
47.666244,-122.401894,"Salmon Bay, Commodore Park",benzo_k_fluoranthene,5.3,D
47.294692,-122.530504,Salmon Beach,benzo_k_fluoranthene,3.7,D
47.607334,-122.344055,"Seattle Aquarium, Pier 59",benzo_k_fluoranthene,24,D
47.6707,-122.40605,Shilshole Bay,benzo_k_fluoranthene,13,D
47.6428,-122.6967,"Silverdale, Dyes Inlet",benzo_k_fluoranthene,1.4,D
47.6614139,-122.498892,Skiff Point,benzo_k_fluoranthene,2.6,D
47.6325,-122.3786,"Smith Cove, Terminal 91",benzo_k_fluoranthene,45,D
47.176735,-122.905337,Squaxin Island,benzo_k_fluoranthene,0.82,D
47.729875,-122.550882,"Suquamish, Stormwater Outfall",benzo_k_fluoranthene,1.9,D
47.25934,-122.43479,Thea Foss Waterway,benzo_k_fluoranthene,4.2,D
47.4485721,-122.3723967,Three Tree Point,benzo_k_fluoranthene,1.5,D
48.0616613,-122.293939,Tulalip Bay,benzo_k_fluoranthene,1.3,D
48.069978,-122.300216,Tulalip Reservation,benzo_k_fluoranthene,1.3,D
47.052373,-122.9101963,West Bay Park,benzo_k_fluoranthene,1.8,D
47.6609,-122.5668,Williams Olson Park,benzo_k_fluoranthene,1.9,D
48.6793778,-122.6300583,Aiston Preserve,C1-benzanthracenes_chrysenes,-0.37,U
47.50159,-122.38577,Arroyo Beach,C1-benzanthracenes_chrysenes,1.6,D
47.2758,-122.4174,Blair Waterway,C1-benzanthracenes_chrysenes,2.3,D
47.2632,-122.3856,Blair Waterway #2,C1-benzanthracenes_chrysenes,4.6,D
47.68203,-122.50668,Brackenwood Ln,C1-benzanthracenes_chrysenes,1.2,D
47.80934,-122.81556,Broad Spit,C1-benzanthracenes_chrysenes,-0.41,U
47.304906,-122.44427,Browns Point Lighthouse,C1-benzanthracenes_chrysenes,1.7,D
48.52093,-122.600725,Cap Sante,C1-benzanthracenes_chrysenes,1.2,D
47.2009,-122.58342,Chambers Bay Park,C1-benzanthracenes_chrysenes,0.66,D
48.820783,-122.710133,"Cherry Point Aquatic Reserve, Conoco Phillips",C1-benzanthracenes_chrysenes,0.97,D
48.04887,-122.7711,Chimacum Creek delta,C1-benzanthracenes_chrysenes,-0.4,U
48.691084,-122.504012,"Chuckanut, Clark's Point",C1-benzanthracenes_chrysenes,0.62,D
47.28915,-122.4096,Comm Bay Skookum,C1-benzanthracenes_chrysenes,3.3,D
47.2925,-122.4122,"Comm Bay, Dick Gilmur Launch",C1-benzanthracenes_chrysenes,2.5,D
47.2694,-122.4243,"Comm Bay, Milwaukee Waterway",C1-benzanthracenes_chrysenes,2.2,D
47.402778,-122.331667,Des Moines Marina,C1-benzanthracenes_chrysenes,33,D
48.064974,-122.857218,Discovery Bay,C1-benzanthracenes_chrysenes,0.68,D
47.337909,-122.59023,Donkey Creek Delta,C1-benzanthracenes_chrysenes,2,D
47.618875,-122.527234,Eagle Harbor Dr,C1-benzanthracenes_chrysenes,4.1,D
48.69395,-122.909933,"Eastsound, Fishing Bay",C1-benzanthracenes_chrysenes,1.8,D
47.8142069,-122.3822018,Edmonds Ferry,C1-benzanthracenes_chrysenes,1.6,D
47.81094,-122.387955,Edmonds Marina,C1-benzanthracenes_chrysenes,2.4,D
47.0769,-123.0034725,Eld Inlet,C1-benzanthracenes_chrysenes,0.55,D
47.62052,-122.36373,Elliot Bay Myrtle Edwards,C1-benzanthracenes_chrysenes,49,D
47.5876989,-122.3505105,"Elliott Bay, Harbor Island, Pier 17",C1-benzanthracenes_chrysenes,15,D
47.97252,-122.22982,Everett Harbor,C1-benzanthracenes_chrysenes,1,D
48.48425,-122.58392,"Fidalgo Bay Aq Reserve, Weaverling Spit",C1-benzanthracenes_chrysenes,2.2,D
47.19483,-122.748665,Filucy Bay,C1-benzanthracenes_chrysenes,0.58,D
48.5069444,-123.0194444,Friday Harbor,C1-benzanthracenes_chrysenes,1.2,D
47.3372,-122.58284,Gig Harbor Boat Launch,C1-benzanthracenes_chrysenes,1.6,D
47.570193,-122.971775,Hood Canal Holly,C1-benzanthracenes_chrysenes,-0.42,U
48.027069,-122.999191,Jamestown,C1-benzanthracenes_chrysenes,-0.52,U
47.7947,-122.5003,Kingston Marina,C1-benzanthracenes_chrysenes,0.86,D
47.541533,-122.640383,Kitsap St Boat Launch,C1-benzanthracenes_chrysenes,3,D
47.3115,-122.68725,Kopachuck State Park,C1-benzanthracenes_chrysenes,0.46,D
47.583016,-122.64217,Lions Park,C1-benzanthracenes_chrysenes,1.1,D
48.76652,-122.5395,Locust Beach,C1-benzanthracenes_chrysenes,-0.5,U
47.579985,-122.67853,Madrona Pont,C1-benzanthracenes_chrysenes,1.1,D
47.556111,-122.542778,"Manchester, Stormwater Outfall",C1-benzanthracenes_chrysenes,1.2,D
47.29954,-122.74554,Maple Hollow Park,C1-benzanthracenes_chrysenes,0.58,D
48.018181,-122.699838,Maristone Island,C1-benzanthracenes_chrysenes,-0.51,U
47.117944,-122.833528,Meyer's Point - Henderson Inlet,C1-benzanthracenes_chrysenes,-0.53,U
47.443611,-122.361944,Miller Creek,C1-benzanthracenes_chrysenes,1.1,D
47.35399,-122.69176,Minter Bay,C1-benzanthracenes_chrysenes,0.55,D
47.949831,-122.301703,Mukilteo,C1-benzanthracenes_chrysenes,1.3,D
48.52108,-122.61531,N Avenue Park,C1-benzanthracenes_chrysenes,7.5,D
48.25523,-122.50817,North Camano,C1-benzanthracenes_chrysenes,-0.39,U
48.022466,-122.728123,Oak Bay County Park,C1-benzanthracenes_chrysenes,-0.48,U
48.218047,-122.712359,Penn Cove Baseline,C1-benzanthracenes_chrysenes,-0.3,U
48.214071,-122.719097,Penn Cove Reference,C1-benzanthracenes_chrysenes,-0.32,U
47.2609094,-122.7447771,Penrose Point State Park,C1-benzanthracenes_chrysenes,0.64,D
47.3061098,-122.514771,Point Defiance Ferry,C1-benzanthracenes_chrysenes,2.5,D
48.128267,-123.457133,Port Angeles Yacht Club,C1-benzanthracenes_chrysenes,7.6,D
47.385334,-122.628902,Purdy - Dexters,C1-benzanthracenes_chrysenes,0.63,D
47.387021,-122.6367,"Purdy, Burley Lagoon",C1-benzanthracenes_chrysenes,0.78,D
47.32622,-122.66715,Raft Island Park,C1-benzanthracenes_chrysenes,-0.38,U
47.346817,-122.822363,Reach Island,C1-benzanthracenes_chrysenes,0.61,D
47.578117,-122.524833,Rich Passage,C1-benzanthracenes_chrysenes,1.3,D
47.60253,-122.66991,Rocky Point,C1-benzanthracenes_chrysenes,0.99,D
48.02655,-122.75089,S of Skunk Island,C1-benzanthracenes_chrysenes,0.76,D
47.666244,-122.401894,"Salmon Bay, Commodore Park",C1-benzanthracenes_chrysenes,3.9,D
47.294692,-122.530504,Salmon Beach,C1-benzanthracenes_chrysenes,1.7,D
47.607334,-122.344055,"Seattle Aquarium, Pier 59",C1-benzanthracenes_chrysenes,16,D
47.6707,-122.40605,Shilshole Bay,C1-benzanthracenes_chrysenes,8.1,D
47.6428,-122.6967,"Silverdale, Dyes Inlet",C1-benzanthracenes_chrysenes,1.2,D
47.6614139,-122.498892,Skiff Point,C1-benzanthracenes_chrysenes,1.6,D
47.6325,-122.3786,"Smith Cove, Terminal 91",C1-benzanthracenes_chrysenes,33,D
47.176735,-122.905337,Squaxin Island,C1-benzanthracenes_chrysenes,0.49,D
47.729875,-122.550882,"Suquamish, Stormwater Outfall",C1-benzanthracenes_chrysenes,1.3,D
47.25934,-122.43479,Thea Foss Waterway,C1-benzanthracenes_chrysenes,4.6,D
47.4485721,-122.3723967,Three Tree Point,C1-benzanthracenes_chrysenes,1.3,D
48.0616613,-122.293939,Tulalip Bay,C1-benzanthracenes_chrysenes,0.9,D
48.069978,-122.300216,Tulalip Reservation,C1-benzanthracenes_chrysenes,0.71,D
47.052373,-122.9101963,West Bay Park,C1-benzanthracenes_chrysenes,1.7,D
47.6609,-122.5668,Williams Olson Park,C1-benzanthracenes_chrysenes,0.92,D
48.6793778,-122.6300583,Aiston Preserve,C1-fluoranthenes_pyrenes,-0.51,U
47.50159,-122.38577,Arroyo Beach,C1-fluoranthenes_pyrenes,2.5,D
47.2758,-122.4174,Blair Waterway,C1-fluoranthenes_pyrenes,4,D
47.2632,-122.3856,Blair Waterway #2,C1-fluoranthenes_pyrenes,4.7,D
47.68203,-122.50668,Brackenwood Ln,C1-fluoranthenes_pyrenes,2.6,D
47.80934,-122.81556,Broad Spit,C1-fluoranthenes_pyrenes,-0.65,U
47.304906,-122.44427,Browns Point Lighthouse,C1-fluoranthenes_pyrenes,2.7,D
48.52093,-122.600725,Cap Sante,C1-fluoranthenes_pyrenes,1.6,D
47.2009,-122.58342,Chambers Bay Park,C1-fluoranthenes_pyrenes,1.1,D
48.820783,-122.710133,"Cherry Point Aquatic Reserve, Conoco Phillips",C1-fluoranthenes_pyrenes,1.7,D
48.04887,-122.7711,Chimacum Creek delta,C1-fluoranthenes_pyrenes,0.94,D
48.691084,-122.504012,"Chuckanut, Clark's Point",C1-fluoranthenes_pyrenes,1.2,D
47.28915,-122.4096,Comm Bay Skookum,C1-fluoranthenes_pyrenes,4.9,D
47.2925,-122.4122,"Comm Bay, Dick Gilmur Launch",C1-fluoranthenes_pyrenes,4.5,D
47.2694,-122.4243,"Comm Bay, Milwaukee Waterway",C1-fluoranthenes_pyrenes,2.9,D
47.402778,-122.331667,Des Moines Marina,C1-fluoranthenes_pyrenes,110,D
48.064974,-122.857218,Discovery Bay,C1-fluoranthenes_pyrenes,1.8,D
47.337909,-122.59023,Donkey Creek Delta,C1-fluoranthenes_pyrenes,2.9,D
47.618875,-122.527234,Eagle Harbor Dr,C1-fluoranthenes_pyrenes,5.7,D
48.69395,-122.909933,"Eastsound, Fishing Bay",C1-fluoranthenes_pyrenes,3.5,D
47.8142069,-122.3822018,Edmonds Ferry,C1-fluoranthenes_pyrenes,3.9,D
47.81094,-122.387955,Edmonds Marina,C1-fluoranthenes_pyrenes,5.3,D
47.0769,-123.0034725,Eld Inlet,C1-fluoranthenes_pyrenes,0.99,D
47.62052,-122.36373,Elliot Bay Myrtle Edwards,C1-fluoranthenes_pyrenes,110,D
47.5876989,-122.3505105,"Elliott Bay, Harbor Island, Pier 17",C1-fluoranthenes_pyrenes,28,D
47.97252,-122.22982,Everett Harbor,C1-fluoranthenes_pyrenes,2.1,D
48.48425,-122.58392,"Fidalgo Bay Aq Reserve, Weaverling Spit",C1-fluoranthenes_pyrenes,2.9,D
47.19483,-122.748665,Filucy Bay,C1-fluoranthenes_pyrenes,0.95,D
48.5069444,-123.0194444,Friday Harbor,C1-fluoranthenes_pyrenes,3.8,D
47.3372,-122.58284,Gig Harbor Boat Launch,C1-fluoranthenes_pyrenes,2.7,D
47.570193,-122.971775,Hood Canal Holly,C1-fluoranthenes_pyrenes,-0.56,U
48.027069,-122.999191,Jamestown,C1-fluoranthenes_pyrenes,-0.69,U
47.7947,-122.5003,Kingston Marina,C1-fluoranthenes_pyrenes,1.7,D
47.541533,-122.640383,Kitsap St Boat Launch,C1-fluoranthenes_pyrenes,5.4,D
47.3115,-122.68725,Kopachuck State Park,C1-fluoranthenes_pyrenes,0.78,D
47.583016,-122.64217,Lions Park,C1-fluoranthenes_pyrenes,1.6,D
48.76652,-122.5395,Locust Beach,C1-fluoranthenes_pyrenes,-0.68,U
47.579985,-122.67853,Madrona Pont,C1-fluoranthenes_pyrenes,1.4,D
47.556111,-122.542778,"Manchester, Stormwater Outfall",C1-fluoranthenes_pyrenes,2.1,D
47.29954,-122.74554,Maple Hollow Park,C1-fluoranthenes_pyrenes,0.91,D
48.018181,-122.699838,Maristone Island,C1-fluoranthenes_pyrenes,-0.67,U
47.117944,-122.833528,Meyer's Point - Henderson Inlet,C1-fluoranthenes_pyrenes,0.89,D
47.443611,-122.361944,Miller Creek,C1-fluoranthenes_pyrenes,1.5,D
47.35399,-122.69176,Minter Bay,C1-fluoranthenes_pyrenes,0.9,D
47.949831,-122.301703,Mukilteo,C1-fluoranthenes_pyrenes,2.8,D
48.52108,-122.61531,N Avenue Park,C1-fluoranthenes_pyrenes,16,D
48.25523,-122.50817,North Camano,C1-fluoranthenes_pyrenes,0.75,D
48.022466,-122.728123,Oak Bay County Park,C1-fluoranthenes_pyrenes,0.77,D
48.218047,-122.712359,Penn Cove Baseline 3,C1-fluoranthenes_pyrenes,0.54,"D,LOQ"
48.214071,-122.719097,Penn Cove Reference,C1-fluoranthenes_pyrenes,0.81,D
47.2609094,-122.7447771,Penrose Point State Park,C1-fluoranthenes_pyrenes,1.1,D
47.3061098,-122.514771,Point Defiance Ferry,C1-fluoranthenes_pyrenes,4.4,D
48.128267,-123.457133,Port Angeles Yacht Club,C1-fluoranthenes_pyrenes,15,D
47.385334,-122.628902,Purdy - Dexters,C1-fluoranthenes_pyrenes,0.89,D
47.387021,-122.6367,"Purdy, Burley Lagoon",C1-fluoranthenes_pyrenes,1.1,D
47.32622,-122.66715,Raft Island Park,C1-fluoranthenes_pyrenes,0.75,D
47.346817,-122.822363,Reach Island,C1-fluoranthenes_pyrenes,1.1,D
47.578117,-122.524833,Rich Passage,C1-fluoranthenes_pyrenes,2.1,D
47.60253,-122.66991,Rocky Point,C1-fluoranthenes_pyrenes,0.65,"D,LOQ"
48.02655,-122.75089,S of Skunk Island,C1-fluoranthenes_pyrenes,1.9,D
47.666244,-122.401894,"Salmon Bay, Commodore Park",C1-fluoranthenes_pyrenes,4.4,D
47.294692,-122.530504,Salmon Beach,C1-fluoranthenes_pyrenes,2.8,D
47.607334,-122.344055,"Seattle Aquarium, Pier 59",C1-fluoranthenes_pyrenes,27,D
47.6707,-122.40605,Shilshole Bay,C1-fluoranthenes_pyrenes,12,D
47.6428,-122.6967,"Silverdale, Dyes Inlet",C1-fluoranthenes_pyrenes,1.5,D
47.6614139,-122.498892,Skiff Point,C1-fluoranthenes_pyrenes,3.1,D
47.6325,-122.3786,"Smith Cove, Terminal 91",C1-fluoranthenes_pyrenes,60,D
47.176735,-122.905337,Squaxin Island,C1-fluoranthenes_pyrenes,0.84,D
47.729875,-122.550882,"Suquamish, Stormwater Outfall",C1-fluoranthenes_pyrenes,2.4,D
47.25934,-122.43479,Thea Foss Waterway,C1-fluoranthenes_pyrenes,6.4,D
47.4485721,-122.3723967,Three Tree Point,C1-fluoranthenes_pyrenes,2,D
48.0616613,-122.293939,Tulalip Bay,C1-fluoranthenes_pyrenes,2.2,D
48.069978,-122.300216,Tulalip Reservation,C1-fluoranthenes_pyrenes,1.6,D
47.052373,-122.9101963,West Bay Park,C1-fluoranthenes_pyrenes,2.1,D
47.6609,-122.5668,Williams Olson Park,C1-fluoranthenes_pyrenes,1.9,D
48.6793778,-122.6300583,Aiston Preserve,C2-benzanthracenes_chrysenes,-0.37,U
47.50159,-122.38577,Arroyo Beach,C2-benzanthracenes_chrysenes,1.1,D
47.2758,-122.4174,Blair Waterway,C2-benzanthracenes_chrysenes,2,D
47.2632,-122.3856,Blair Waterway #2,C2-benzanthracenes_chrysenes,4.8,D
47.68203,-122.50668,Brackenwood Ln,C2-benzanthracenes_chrysenes,0.64,D
47.80934,-122.81556,Broad Spit,C2-benzanthracenes_chrysenes,-0.41,U
47.304906,-122.44427,Browns Point Lighthouse,C2-benzanthracenes_chrysenes,1.3,D
48.52093,-122.600725,Cap Sante,C2-benzanthracenes_chrysenes,1.9,D
47.2009,-122.58342,Chambers Bay Park,C2-benzanthracenes_chrysenes,0.49,D
48.820783,-122.710133,"Cherry Point Aquatic Reserve, Conoco Phillips",C2-benzanthracenes_chrysenes,1.3,D
48.04887,-122.7711,Chimacum Creek delta,C2-benzanthracenes_chrysenes,-0.4,U
48.691084,-122.504012,"Chuckanut, Clark's Point",C2-benzanthracenes_chrysenes,-0.35,U
47.28915,-122.4096,Comm Bay Skookum,C2-benzanthracenes_chrysenes,2.2,D
47.2925,-122.4122,"Comm Bay, Dick Gilmur Launch",C2-benzanthracenes_chrysenes,1.9,D
47.2694,-122.4243,"Comm Bay, Milwaukee Waterway",C2-benzanthracenes_chrysenes,2,D
47.402778,-122.331667,Des Moines Marina,C2-benzanthracenes_chrysenes,12,D
48.064974,-122.857218,Discovery Bay,C2-benzanthracenes_chrysenes,-0.26,U
47.337909,-122.59023,Donkey Creek Delta,C2-benzanthracenes_chrysenes,1.3,D
47.618875,-122.527234,Eagle Harbor Dr,C2-benzanthracenes_chrysenes,2.5,D
48.69395,-122.909933,"Eastsound, Fishing Bay",C2-benzanthracenes_chrysenes,0.94,D
47.8142069,-122.3822018,Edmonds Ferry,C2-benzanthracenes_chrysenes,0.89,D
47.81094,-122.387955,Edmonds Marina,C2-benzanthracenes_chrysenes,1.2,D
47.0769,-123.0034725,Eld Inlet,C2-benzanthracenes_chrysenes,0.44,D
47.62052,-122.36373,Elliot Bay Myrtle Edwards,C2-benzanthracenes_chrysenes,17,D
47.5876989,-122.3505105,"Elliott Bay, Harbor Island, Pier 17",C2-benzanthracenes_chrysenes,6.9,D
47.97252,-122.22982,Everett Harbor,C2-benzanthracenes_chrysenes,0.78,D
48.48425,-122.58392,"Fidalgo Bay Aq Reserve, Weaverling Spit",C2-benzanthracenes_chrysenes,3,D
47.19483,-122.748665,Filucy Bay,C2-benzanthracenes_chrysenes,-0.42,U
48.5069444,-123.0194444,Friday Harbor,C2-benzanthracenes_chrysenes,0.49,D
47.3372,-122.58284,Gig Harbor Boat Launch,C2-benzanthracenes_chrysenes,1.1,D
47.570193,-122.971775,Hood Canal Holly,C2-benzanthracenes_chrysenes,-0.42,U
48.027069,-122.999191,Jamestown,C2-benzanthracenes_chrysenes,-0.52,U
47.7947,-122.5003,Kingston Marina,C2-benzanthracenes_chrysenes,-0.33,U
47.541533,-122.640383,Kitsap St Boat Launch,C2-benzanthracenes_chrysenes,2.2,D
47.3115,-122.68725,Kopachuck State Park,C2-benzanthracenes_chrysenes,-0.33,U
47.583016,-122.64217,Lions Park,C2-benzanthracenes_chrysenes,0.85,D
48.76652,-122.5395,Locust Beach,C2-benzanthracenes_chrysenes,-0.5,U
47.579985,-122.67853,Madrona Pont,C2-benzanthracenes_chrysenes,0.98,D
47.556111,-122.542778,"Manchester, Stormwater Outfall",C2-benzanthracenes_chrysenes,0.7,D
47.29954,-122.74554,Maple Hollow Park,C2-benzanthracenes_chrysenes,-0.36,U
48.018181,-122.699838,Maristone Island,C2-benzanthracenes_chrysenes,-0.51,U
47.117944,-122.833528,Meyer's Point - Henderson Inlet,C2-benzanthracenes_chrysenes,-0.53,U
47.443611,-122.361944,Miller Creek,C2-benzanthracenes_chrysenes,0.72,D
47.35399,-122.69176,Minter Bay,C2-benzanthracenes_chrysenes,-0.41,U
47.949831,-122.301703,Mukilteo,C2-benzanthracenes_chrysenes,0.75,D
48.52108,-122.61531,N Avenue Park,C2-benzanthracenes_chrysenes,5.9,D
48.25523,-122.50817,North Camano,C2-benzanthracenes_chrysenes,-0.39,U
48.022466,-122.728123,Oak Bay County Park,C2-benzanthracenes_chrysenes,-0.48,U
48.218047,-122.712359,Penn Cove Baseline,C2-benzanthracenes_chrysenes,-0.3,U
48.214071,-122.719097,Penn Cove Reference,C2-benzanthracenes_chrysenes,-0.32,U
47.2609094,-122.7447771,Penrose Point State Park,C2-benzanthracenes_chrysenes,-0.42,U
47.3061098,-122.514771,Point Defiance Ferry,C2-benzanthracenes_chrysenes,1.7,D
48.128267,-123.457133,Port Angeles Yacht Club,C2-benzanthracenes_chrysenes,4.6,D
47.385334,-122.628902,Purdy - Dexters,C2-benzanthracenes_chrysenes,-0.42,U
47.387021,-122.6367,"Purdy, Burley Lagoon",C2-benzanthracenes_chrysenes,-0.49,U
47.32622,-122.66715,Raft Island Park,C2-benzanthracenes_chrysenes,-0.38,U
47.346817,-122.822363,Reach Island,C2-benzanthracenes_chrysenes,-0.32,U
47.578117,-122.524833,Rich Passage,C2-benzanthracenes_chrysenes,0.73,D
47.60253,-122.66991,Rocky Point,C2-benzanthracenes_chrysenes,0.86,D
48.02655,-122.75089,S of Skunk Island,C2-benzanthracenes_chrysenes,-0.36,U
47.666244,-122.401894,"Salmon Bay, Commodore Park",C2-benzanthracenes_chrysenes,3.5,D
47.294692,-122.530504,Salmon Beach,C2-benzanthracenes_chrysenes,0.84,D
47.607334,-122.344055,"Seattle Aquarium, Pier 59",C2-benzanthracenes_chrysenes,9.3,D
47.6707,-122.40605,Shilshole Bay,C2-benzanthracenes_chrysenes,5.1,D
47.6428,-122.6967,"Silverdale, Dyes Inlet",C2-benzanthracenes_chrysenes,0.95,D
