latitude,longitude,site_name,analyte,wet_value,qualifier
48.76652,-122.5395,Locust Beach,235-trimethylnaphthalene,-0.67,U
47.579985,-122.67853,Madrona Pont,235-trimethylnaphthalene,-0.59,U
47.556111,-122.542778,"Manchester, Stormwater Outfall",235-trimethylnaphthalene,-0.57,U
47.29954,-122.74554,Maple Hollow Park,235-trimethylnaphthalene,-0.5,U
48.018181,-122.699838,Maristone Island,235-trimethylnaphthalene,-0.67,U
47.117944,-122.833528,Meyer's Point - Henderson Inlet,235-trimethylnaphthalene,-0.76,U
47.443611,-122.361944,Miller Creek,235-trimethylnaphthalene,-0.56,U
47.35399,-122.69176,Minter Bay,235-trimethylnaphthalene,-0.56,U
47.949831,-122.301703,Mukilteo,235-trimethylnaphthalene,-0.66,U
48.52108,-122.61531,N Avenue Park,235-trimethylnaphthalene,1.1,D
48.25523,-122.50817,North Camano,235-trimethylnaphthalene,-0.55,U
48.022466,-122.728123,Oak Bay County Park,235-trimethylnaphthalene,-0.65,U
48.218047,-122.712359,Penn Cove Baseline,235-trimethylnaphthalene,-0.4,U
48.214071,-122.719097,Penn Cove Reference,235-trimethylnaphthalene,-0.44,U
47.2609094,-122.7447771,Penrose Point State Park,235-trimethylnaphthalene,-0.57,U
47.3061098,-122.514771,Point Defiance Ferry,235-trimethylnaphthalene,-0.57,U
48.128267,-123.457133,Port Angeles Yacht Club,235-trimethylnaphthalene,-0.5,U
47.385334,-122.628902,Purdy - Dexters,235-trimethylnaphthalene,-0.58,U
47.387021,-122.6367,"Purdy, Burley Lagoon",235-trimethylnaphthalene,-0.66,U
47.32622,-122.66715,Raft Island Park,235-trimethylnaphthalene,-0.52,U
47.346817,-122.822363,Reach Island,235-trimethylnaphthalene,-0.51,U
47.578117,-122.524833,Rich Passage,235-trimethylnaphthalene,-0.6,U
47.60253,-122.66991,Rocky Point,235-trimethylnaphthalene,-0.48,U
48.02655,-122.75089,S of Skunk Island,235-trimethylnaphthalene,-0.59,U
47.666244,-122.401894,"Salmon Bay, Commodore Park",235-trimethylnaphthalene,-0.75,U
47.294692,-122.530504,Salmon Beach,235-trimethylnaphthalene,-0.85,U
47.607334,-122.344055,"Seattle Aquarium, Pier 59",235-trimethylnaphthalene,-0.66,U
47.6707,-122.40605,Shilshole Bay,235-trimethylnaphthalene,-0.69,U
47.6428,-122.6967,"Silverdale, Dyes Inlet",235-trimethylnaphthalene,-0.51,U
47.6614139,-122.498892,Skiff Point,235-trimethylnaphthalene,-0.95,U
47.6325,-122.3786,"Smith Cove, Terminal 91",235-trimethylnaphthalene,0.79,D
47.176735,-122.905337,Squaxin Island,235-trimethylnaphthalene,-0.39,U
47.729875,-122.550882,"Suquamish, Stormwater Outfall",235-trimethylnaphthalene,-0.42,U
47.25934,-122.43479,Thea Foss Waterway,235-trimethylnaphthalene,-0.78,U
47.4485721,-122.3723967,Three Tree Point,235-trimethylnaphthalene,-0.69,U
48.0616613,-122.293939,Tulalip Bay,235-trimethylnaphthalene,-0.68,U
48.069978,-122.300216,Tulalip Reservation,235-trimethylnaphthalene,-0.62,U
47.052373,-122.9101963,West Bay Park,235-trimethylnaphthalene,-0.69,U
47.6609,-122.5668,Williams Olson Park,235-trimethylnaphthalene,-0.57,U
48.6793778,-122.6300583,Aiston Preserve,26-dimethylnaphthalene,-0.51,U
47.50159,-122.38577,Arroyo Beach,26-dimethylnaphthalene,-0.64,U
47.2758,-122.4174,Blair Waterway,26-dimethylnaphthalene,0.83,D
47.2632,-122.3856,Blair Waterway #2,26-dimethylnaphthalene,-0.8,U
47.68203,-122.50668,Brackenwood Ln,26-dimethylnaphthalene,-0.6,U
47.80934,-122.81556,Broad Spit,26-dimethylnaphthalene,-0.65,U
47.304906,-122.44427,Browns Point Lighthouse,26-dimethylnaphthalene,-0.56,U
48.52093,-122.600725,Cap Sante,26-dimethylnaphthalene,-0.74,U
47.2009,-122.58342,Chambers Bay Park,26-dimethylnaphthalene,-0.46,U
48.820783,-122.710133,"Cherry Point Aquatic Reserve, Conoco Phillips",26-dimethylnaphthalene,-0.6,U
48.04887,-122.7711,Chimacum Creek delta,26-dimethylnaphthalene,-0.62,U
48.691084,-122.504012,"Chuckanut, Clark's Point",26-dimethylnaphthalene,-0.54,U
47.28915,-122.4096,Comm Bay Skookum,26-dimethylnaphthalene,-0.85,U
47.2925,-122.4122,"Comm Bay, Dick Gilmur Launch",26-dimethylnaphthalene,-0.73,U
47.2694,-122.4243,"Comm Bay, Milwaukee Waterway",26-dimethylnaphthalene,-0.64,U
47.402778,-122.331667,Des Moines Marina,26-dimethylnaphthalene,9.7,D
48.064974,-122.857218,Discovery Bay,26-dimethylnaphthalene,-0.41,U
47.337909,-122.59023,Donkey Creek Delta,26-dimethylnaphthalene,-0.52,U
47.618875,-122.527234,Eagle Harbor Dr,26-dimethylnaphthalene,-0.63,U
48.69395,-122.909933,"Eastsound, Fishing Bay",26-dimethylnaphthalene,-0.67,U
47.8142069,-122.3822018,Edmonds Ferry,26-dimethylnaphthalene,-0.72,U
47.81094,-122.387955,Edmonds Marina,26-dimethylnaphthalene,-0.58,U
47.0769,-123.0034725,Eld Inlet,26-dimethylnaphthalene,-0.42,U
47.62052,-122.36373,Elliot Bay Myrtle Edwards,26-dimethylnaphthalene,2.1,D
47.5876989,-122.3505105,"Elliott Bay, Harbor Island, Pier 17",26-dimethylnaphthalene,0.94,D
47.97252,-122.22982,Everett Harbor,26-dimethylnaphthalene,-0.77,U
48.48425,-122.58392,"Fidalgo Bay Aq Reserve, Weaverling Spit",26-dimethylnaphthalene,-0.96,U
47.19483,-122.748665,Filucy Bay,26-dimethylnaphthalene,-0.57,U
48.5069444,-123.0194444,Friday Harbor,26-dimethylnaphthalene,-0.46,U
47.3372,-122.58284,Gig Harbor Boat Launch,26-dimethylnaphthalene,-0.63,U
47.570193,-122.971775,Hood Canal Holly,26-dimethylnaphthalene,4.5,D
48.027069,-122.999191,Jamestown,26-dimethylnaphthalene,-0.69,U
47.7947,-122.5003,Kingston Marina,26-dimethylnaphthalene,-0.52,U
47.541533,-122.640383,Kitsap St Boat Launch,26-dimethylnaphthalene,0.6,"D,LOQ"
47.3115,-122.68725,Kopachuck State Park,26-dimethylnaphthalene,-0.47,U
47.583016,-122.64217,Lions Park,26-dimethylnaphthalene,-0.68,U
48.76652,-122.5395,Locust Beach,26-dimethylnaphthalene,-0.68,U
47.579985,-122.67853,Madrona Pont,26-dimethylnaphthalene,-0.59,U
47.556111,-122.542778,"Manchester, Stormwater Outfall",26-dimethylnaphthalene,-0.57,U
47.29954,-122.74554,Maple Hollow Park,26-dimethylnaphthalene,-0.5,U
48.018181,-122.699838,Maristone Island,26-dimethylnaphthalene,-0.67,U
47.117944,-122.833528,Meyer's Point - Henderson Inlet,26-dimethylnaphthalene,-0.76,U
47.443611,-122.361944,Miller Creek,26-dimethylnaphthalene,-0.56,U
47.35399,-122.69176,Minter Bay,26-dimethylnaphthalene,-0.56,U
47.949831,-122.301703,Mukilteo,26-dimethylnaphthalene,-0.67,U
48.52108,-122.61531,N Avenue Park,26-dimethylnaphthalene,1.1,D
48.25523,-122.50817,North Camano,26-dimethylnaphthalene,-0.55,U
48.022466,-122.728123,Oak Bay County Park,26-dimethylnaphthalene,-0.65,U
48.218047,-122.712359,Penn Cove Baseline,26-dimethylnaphthalene,-0.4,U
48.214071,-122.719097,Penn Cove Reference,26-dimethylnaphthalene,-0.44,U
47.2609094,-122.7447771,Penrose Point State Park,26-dimethylnaphthalene,-0.57,U
47.3061098,-122.514771,Point Defiance Ferry,26-dimethylnaphthalene,-0.58,U
48.128267,-123.457133,Port Angeles Yacht Club,26-dimethylnaphthalene,0.61,"D,LOQ"
47.385334,-122.628902,Purdy - Dexters,26-dimethylnaphthalene,-0.58,U
47.387021,-122.6367,"Purdy, Burley Lagoon",26-dimethylnaphthalene,-0.66,U
47.32622,-122.66715,Raft Island Park,26-dimethylnaphthalene,-0.53,U
47.346817,-122.822363,Reach Island,26-dimethylnaphthalene,-0.51,U
47.578117,-122.524833,Rich Passage,26-dimethylnaphthalene,-0.6,U
47.60253,-122.66991,Rocky Point,26-dimethylnaphthalene,-0.48,U
48.02655,-122.75089,S of Skunk Island,26-dimethylnaphthalene,-0.59,U
47.666244,-122.401894,"Salmon Bay, Commodore Park",26-dimethylnaphthalene,-0.76,U
47.294692,-122.530504,Salmon Beach,26-dimethylnaphthalene,-0.86,U
47.607334,-122.344055,"Seattle Aquarium, Pier 59",26-dimethylnaphthalene,0.86,D
47.6707,-122.40605,Shilshole Bay,26-dimethylnaphthalene,-0.69,U
47.6428,-122.6967,"Silverdale, Dyes Inlet",26-dimethylnaphthalene,-0.52,U
47.6614139,-122.498892,Skiff Point,26-dimethylnaphthalene,-0.95,U
47.6325,-122.3786,"Smith Cove, Terminal 91",26-dimethylnaphthalene,1.5,D
47.176735,-122.905337,Squaxin Island,26-dimethylnaphthalene,-0.4,U
47.729875,-122.550882,"Suquamish, Stormwater Outfall",26-dimethylnaphthalene,-0.42,U
47.25934,-122.43479,Thea Foss Waterway,26-dimethylnaphthalene,-0.78,U
47.4485721,-122.3723967,Three Tree Point,26-dimethylnaphthalene,-0.69,U
48.0616613,-122.293939,Tulalip Bay,26-dimethylnaphthalene,-0.68,U
48.069978,-122.300216,Tulalip Reservation,26-dimethylnaphthalene,-0.62,U
47.052373,-122.9101963,West Bay Park,26-dimethylnaphthalene,-0.69,U
47.6609,-122.5668,Williams Olson Park,26-dimethylnaphthalene,-0.58,U
48.6793778,-122.6300583,Aiston Preserve,3-methylphenanthrene,-0.51,U
47.50159,-122.38577,Arroyo Beach,3-methylphenanthrene,1.2,D
47.2758,-122.4174,Blair Waterway,3-methylphenanthrene,2,D
47.2632,-122.3856,Blair Waterway #2,3-methylphenanthrene,2.1,D
47.68203,-122.50668,Brackenwood Ln,3-methylphenanthrene,1.3,D
47.80934,-122.81556,Broad Spit,3-methylphenanthrene,-0.65,U
47.304906,-122.44427,Browns Point Lighthouse,3-methylphenanthrene,1.2,D
48.52093,-122.600725,Cap Sante,3-methylphenanthrene,0.8,D
47.2009,-122.58342,Chambers Bay Park,3-methylphenanthrene,0.55,"D,LOQ"
48.820783,-122.710133,"Cherry Point Aquatic Reserve, Conoco Phillips",3-methylphenanthrene,0.96,D
48.04887,-122.7711,Chimacum Creek delta,3-methylphenanthrene,0.66,"D,LOQ"
48.691084,-122.504012,"Chuckanut, Clark's Point",3-methylphenanthrene,0.71,D
47.28915,-122.4096,Comm Bay Skookum,3-methylphenanthrene,1.6,D
47.2925,-122.4122,"Comm Bay, Dick Gilmur Launch",3-methylphenanthrene,1.7,D
47.2694,-122.4243,"Comm Bay, Milwaukee Waterway",3-methylphenanthrene,1.3,D
47.402778,-122.331667,Des Moines Marina,3-methylphenanthrene,43,D
48.064974,-122.857218,Discovery Bay,3-methylphenanthrene,1.1,D
47.337909,-122.59023,Donkey Creek Delta,3-methylphenanthrene,1,D
47.618875,-122.527234,Eagle Harbor Dr,3-methylphenanthrene,1.8,D
48.69395,-122.909933,"Eastsound, Fishing Bay",3-methylphenanthrene,1.7,D
47.8142069,-122.3822018,Edmonds Ferry,3-methylphenanthrene,1.3,D
47.81094,-122.387955,Edmonds Marina,3-methylphenanthrene,1.8,D
47.0769,-123.0034725,Eld Inlet,3-methylphenanthrene,0.73,D
47.62052,-122.36373,Elliot Bay Myrtle Edwards,3-methylphenanthrene,27,D
47.5876989,-122.3505105,"Elliott Bay, Harbor Island, Pier 17",3-methylphenanthrene,7.4,D
47.97252,-122.22982,Everett Harbor,3-methylphenanthrene,1.1,D
48.48425,-122.58392,"Fidalgo Bay Aq Reserve, Weaverling Spit",3-methylphenanthrene,1.5,D
47.19483,-122.748665,Filucy Bay,3-methylphenanthrene,0.58,"D,LOQ"
48.5069444,-123.0194444,Friday Harbor,3-methylphenanthrene,1.7,D
47.3372,-122.58284,Gig Harbor Boat Launch,3-methylphenanthrene,1.2,D
47.570193,-122.971775,Hood Canal Holly,3-methylphenanthrene,-0.56,U
48.027069,-122.999191,Jamestown,3-methylphenanthrene,-0.69,U
47.7947,-122.5003,Kingston Marina,3-methylphenanthrene,0.86,D
47.541533,-122.640383,Kitsap St Boat Launch,3-methylphenanthrene,2.2,D
47.3115,-122.68725,Kopachuck State Park,3-methylphenanthrene,0.51,"D,LOQ"
47.583016,-122.64217,Lions Park,3-methylphenanthrene,0.82,D
48.76652,-122.5395,Locust Beach,3-methylphenanthrene,-0.68,U
47.579985,-122.67853,Madrona Pont,3-methylphenanthrene,0.82,D
47.556111,-122.542778,"Manchester, Stormwater Outfall",3-methylphenanthrene,0.99,D
47.29954,-122.74554,Maple Hollow Park,3-methylphenanthrene,0.56,"D,LOQ"
48.018181,-122.699838,Maristone Island,3-methylphenanthrene,-0.67,U
47.117944,-122.833528,Meyer's Point - Henderson Inlet,3-methylphenanthrene,-0.76,U
47.443611,-122.361944,Miller Creek,3-methylphenanthrene,0.84,D
47.35399,-122.69176,Minter Bay,3-methylphenanthrene,0.59,"D,LOQ"
47.949831,-122.301703,Mukilteo,3-methylphenanthrene,1.2,D
48.52108,-122.61531,N Avenue Park,3-methylphenanthrene,7.9,D
48.25523,-122.50817,North Camano,3-methylphenanthrene,0.7,D
48.022466,-122.728123,Oak Bay County Park,3-methylphenanthrene,-0.65,U
48.218047,-122.712359,Penn Cove Baseline,3-methylphenanthrene,0.44,"D,LOQ"
48.214071,-122.719097,Penn Cove Reference,3-methylphenanthrene,0.61,"D,LOQ"
47.2609094,-122.7447771,Penrose Point State Park,3-methylphenanthrene,0.64,"D,LOQ"
47.3061098,-122.514771,Point Defiance Ferry,3-methylphenanthrene,2.3,D
48.128267,-123.457133,Port Angeles Yacht Club,3-methylphenanthrene,4.7,D
47.385334,-122.628902,Purdy - Dexters,3-methylphenanthrene,0.59,"D,LOQ"
47.387021,-122.6367,"Purdy, Burley Lagoon",3-methylphenanthrene,0.72,D
47.32622,-122.66715,Raft Island Park,3-methylphenanthrene,-0.53,U
47.346817,-122.822363,Reach Island,3-methylphenanthrene,0.69,D
47.578117,-122.524833,Rich Passage,3-methylphenanthrene,0.97,D
47.60253,-122.66991,Rocky Point,3-methylphenanthrene,0.99,D
48.02655,-122.75089,S of Skunk Island,3-methylphenanthrene,0.98,D
47.666244,-122.401894,"Salmon Bay, Commodore Park",3-methylphenanthrene,1.3,D
47.294692,-122.530504,Salmon Beach,3-methylphenanthrene,1.2,D
47.607334,-122.344055,"Seattle Aquarium, Pier 59",3-methylphenanthrene,6.1,D
47.6707,-122.40605,Shilshole Bay,3-methylphenanthrene,3,D
47.6428,-122.6967,"Silverdale, Dyes Inlet",3-methylphenanthrene,0.99,D
47.6614139,-122.498892,Skiff Point,3-methylphenanthrene,1.4,D
47.6325,-122.3786,"Smith Cove, Terminal 91",3-methylphenanthrene,12,D
47.176735,-122.905337,Squaxin Island,3-methylphenanthrene,0.61,"D,LOQ"
47.729875,-122.550882,"Suquamish, Stormwater Outfall",3-methylphenanthrene,1.2,D
47.25934,-122.43479,Thea Foss Waterway,3-methylphenanthrene,2.1,D
47.4485721,-122.3723967,Three Tree Point,3-methylphenanthrene,0.96,D
48.0616613,-122.293939,Tulalip Bay,3-methylphenanthrene,1.2,D
48.069978,-122.300216,Tulalip Reservation,3-methylphenanthrene,1,D
47.052373,-122.9101963,West Bay Park,3-methylphenanthrene,0.9,D
47.6609,-122.5668,Williams Olson Park,3-methylphenanthrene,0.99,D
48.6793778,-122.6300583,Aiston Preserve,9-methylphenanthrene,-0.51,U
47.50159,-122.38577,Arroyo Beach,9-methylphenanthrene,0.68,D
47.2758,-122.4174,Blair Waterway,9-methylphenanthrene,1.5,D
47.2632,-122.3856,Blair Waterway #2,9-methylphenanthrene,1.6,D
47.68203,-122.50668,Brackenwood Ln,9-methylphenanthrene,0.68,D
47.80934,-122.81556,Broad Spit,9-methylphenanthrene,-0.65,U
47.304906,-122.44427,Browns Point Lighthouse,9-methylphenanthrene,0.79,D
48.52093,-122.600725,Cap Sante,9-methylphenanthrene,-0.74,U
47.2009,-122.58342,Chambers Bay Park,9-methylphenanthrene,-0.46,U
48.820783,-122.710133,"Cherry Point Aquatic Reserve, Conoco Phillips",9-methylphenanthrene,-0.6,U
48.04887,-122.7711,Chimacum Creek delta,9-methylphenanthrene,-0.62,U
48.691084,-122.504012,"Chuckanut, Clark's Point",9-methylphenanthrene,-0.54,U
47.28915,-122.4096,Comm Bay Skookum,9-methylphenanthrene,1.2,D
47.2925,-122.4122,"Comm Bay, Dick Gilmur Launch",9-methylphenanthrene,1.3,D
47.2694,-122.4243,"Comm Bay, Milwaukee Waterway",9-methylphenanthrene,0.82,D
47.402778,-122.331667,Des Moines Marina,9-methylphenanthrene,34,D
48.064974,-122.857218,Discovery Bay,9-methylphenanthrene,0.49,"D,LOQ"
47.337909,-122.59023,Donkey Creek Delta,9-methylphenanthrene,0.57,"D,LOQ"
47.618875,-122.527234,Eagle Harbor Dr,9-methylphenanthrene,1,D
48.69395,-122.909933,"Eastsound, Fishing Bay",9-methylphenanthrene,0.75,D
47.8142069,-122.3822018,Edmonds Ferry,9-methylphenanthrene,0.77,D
47.81094,-122.387955,Edmonds Marina,9-methylphenanthrene,1,D
47.0769,-123.0034725,Eld Inlet,9-methylphenanthrene,-0.42,U
47.62052,-122.36373,Elliot Bay Myrtle Edwards,9-methylphenanthrene,19,D
47.5876989,-122.3505105,"Elliott Bay, Harbor Island, Pier 17",9-methylphenanthrene,5.7,D
47.97252,-122.22982,Everett Harbor,9-methylphenanthrene,-0.77,U
48.48425,-122.58392,"Fidalgo Bay Aq Reserve, Weaverling Spit",9-methylphenanthrene,-0.96,U
47.19483,-122.748665,Filucy Bay,9-methylphenanthrene,-0.57,U
48.5069444,-123.0194444,Friday Harbor,9-methylphenanthrene,0.89,D
47.3372,-122.58284,Gig Harbor Boat Launch,9-methylphenanthrene,-0.63,U
47.570193,-122.971775,Hood Canal Holly,9-methylphenanthrene,-0.56,U
48.027069,-122.999191,Jamestown,9-methylphenanthrene,-0.69,U
47.7947,-122.5003,Kingston Marina,9-methylphenanthrene,-0.52,U
47.541533,-122.640383,Kitsap St Boat Launch,9-methylphenanthrene,1.4,D
47.3115,-122.68725,Kopachuck State Park,9-methylphenanthrene,-0.47,U
47.583016,-122.64217,Lions Park,9-methylphenanthrene,-0.68,U
48.76652,-122.5395,Locust Beach,9-methylphenanthrene,-0.68,U
47.579985,-122.67853,Madrona Pont,9-methylphenanthrene,-0.59,U
47.556111,-122.542778,"Manchester, Stormwater Outfall",9-methylphenanthrene,-0.57,U
47.29954,-122.74554,Maple Hollow Park,9-methylphenanthrene,-0.5,U
48.018181,-122.699838,Maristone Island,9-methylphenanthrene,-0.67,U
47.117944,-122.833528,Meyer's Point - Henderson Inlet,9-methylphenanthrene,-0.76,U
47.443611,-122.361944,Miller Creek,9-methylphenanthrene,-0.56,U
47.35399,-122.69176,Minter Bay,9-methylphenanthrene,-0.56,U
47.949831,-122.301703,Mukilteo,9-methylphenanthrene,-0.67,U
48.52108,-122.61531,N Avenue Park,9-methylphenanthrene,5.4,D
48.25523,-122.50817,North Camano,9-methylphenanthrene,-0.55,U
48.022466,-122.728123,Oak Bay County Park,9-methylphenanthrene,-0.65,U
48.218047,-122.712359,Penn Cove Baseline,9-methylphenanthrene,-0.4,U
48.214071,-122.719097,Penn Cove Reference,9-methylphenanthrene,-0.44,U
47.2609094,-122.7447771,Penrose Point State Park,9-methylphenanthrene,-0.57,U
47.3061098,-122.514771,Point Defiance Ferry,9-methylphenanthrene,1.6,D
48.128267,-123.457133,Port Angeles Yacht Club,9-methylphenanthrene,3.1,D
47.385334,-122.628902,Purdy - Dexters,9-methylphenanthrene,-0.58,U
47.387021,-122.6367,"Purdy, Burley Lagoon",9-methylphenanthrene,-0.66,U
47.32622,-122.66715,Raft Island Park,9-methylphenanthrene,-0.53,U
47.346817,-122.822363,Reach Island,9-methylphenanthrene,-0.51,U
47.578117,-122.524833,Rich Passage,9-methylphenanthrene,-0.6,U
47.60253,-122.66991,Rocky Point,9-methylphenanthrene,0.51,"D,LOQ"
48.02655,-122.75089,S of Skunk Island,9-methylphenanthrene,-0.59,U
47.666244,-122.401894,"Salmon Bay, Commodore Park",9-methylphenanthrene,0.89,D
47.294692,-122.530504,Salmon Beach,9-methylphenanthrene,-0.86,U
47.607334,-122.344055,"Seattle Aquarium, Pier 59",9-methylphenanthrene,5.1,D
47.6707,-122.40605,Shilshole Bay,9-methylphenanthrene,1.8,D
47.6428,-122.6967,"Silverdale, Dyes Inlet",9-methylphenanthrene,-0.52,U
47.6614139,-122.498892,Skiff Point,9-methylphenanthrene,-0.95,U
47.6325,-122.3786,"Smith Cove, Terminal 91",9-methylphenanthrene,11,D
47.176735,-122.905337,Squaxin Island,9-methylphenanthrene,-0.4,U
47.729875,-122.550882,"Suquamish, Stormwater Outfall",9-methylphenanthrene,0.59,"D,LOQ"
47.25934,-122.43479,Thea Foss Waterway,9-methylphenanthrene,1.5,D
47.4485721,-122.3723967,Three Tree Point,9-methylphenanthrene,-0.69,U
48.0616613,-122.293939,Tulalip Bay,9-methylphenanthrene,-0.68,U
48.069978,-122.300216,Tulalip Reservation,9-methylphenanthrene,-0.62,U
47.052373,-122.9101963,West Bay Park,9-methylphenanthrene,-0.69,U
47.6609,-122.5668,Williams Olson Park,9-methylphenanthrene,-0.58,U
48.6793778,-122.6300583,Aiston Preserve,Retene,1.5,D
47.50159,-122.38577,Arroyo Beach,Retene,7,D
47.2758,-122.4174,Blair Waterway,Retene,13,D
47.2632,-122.3856,Blair Waterway #2,Retene,6.7,D
47.68203,-122.50668,Brackenwood Ln,Retene,5.9,D
47.80934,-122.81556,Broad Spit,Retene,2.3,D
47.304906,-122.44427,Browns Point Lighthouse,Retene,5.7,D
48.52093,-122.600725,Cap Sante,Retene,1.9,D
47.2009,-122.58342,Chambers Bay Park,Retene,3.9,D
48.820783,-122.710133,"Cherry Point Aquatic Reserve, Conoco Phillips",Retene,2.5,D
48.04887,-122.7711,Chimacum Creek delta,Retene,3.4,D
48.691084,-122.504012,"Chuckanut, Clark's Point",Retene,9,D
47.28915,-122.4096,Comm Bay Skookum,Retene,7.5,D
47.2925,-122.4122,"Comm Bay, Dick Gilmur Launch",Retene,5.1,D
47.2694,-122.4243,"Comm Bay, Milwaukee Waterway",Retene,7.3,D
47.402778,-122.331667,Des Moines Marina,Retene,6.5,D
48.064974,-122.857218,Discovery Bay,Retene,5.2,D
47.337909,-122.59023,Donkey Creek Delta,Retene,2.9,D
47.618875,-122.527234,Eagle Harbor Dr,Retene,2.7,D
48.69395,-122.909933,"Eastsound, Fishing Bay",Retene,4.1,D
47.8142069,-122.3822018,Edmonds Ferry,Retene,9.5,D
47.81094,-122.387955,Edmonds Marina,Retene,4.9,D
47.0769,-123.0034725,Eld Inlet,Retene,3.5,D
47.62052,-122.36373,Elliot Bay Myrtle Edwards,Retene,7.9,D
47.5876989,-122.3505105,"Elliott Bay, Harbor Island, Pier 17",Retene,9.1,D
47.97252,-122.22982,Everett Harbor,Retene,4.8,D
48.48425,-122.58392,"Fidalgo Bay Aq Reserve, Weaverling Spit",Retene,2.2,D
47.19483,-122.748665,Filucy Bay,Retene,2.7,D
48.5069444,-123.0194444,Friday Harbor,Retene,2.8,D
47.3372,-122.58284,Gig Harbor Boat Launch,Retene,2.6,D
47.570193,-122.971775,Hood Canal Holly,Retene,1.4,D
48.027069,-122.999191,Jamestown,Retene,1.5,D
47.7947,-122.5003,Kingston Marina,Retene,2.4,D
47.541533,-122.640383,Kitsap St Boat Launch,Retene,5.9,D
47.3115,-122.68725,Kopachuck State Park,Retene,2.1,D
47.583016,-122.64217,Lions Park,Retene,2.6,D
48.76652,-122.5395,Locust Beach,Retene,5.5,D
47.579985,-122.67853,Madrona Pont,Retene,2.6,D
47.556111,-122.542778,"Manchester, Stormwater Outfall",Retene,2.9,D
47.29954,-122.74554,Maple Hollow Park,Retene,3.3,D
48.018181,-122.699838,Maristone Island,Retene,1.4,D
47.117944,-122.833528,Meyer's Point - Henderson Inlet,Retene,2.1,D
47.443611,-122.361944,Miller Creek,Retene,4.4,D
47.35399,-122.69176,Minter Bay,Retene,2.5,D
47.949831,-122.301703,Mukilteo,Retene,5.3,D
48.52108,-122.61531,N Avenue Park,Retene,5,D
48.25523,-122.50817,North Camano,Retene,5.7,D
48.022466,-122.728123,Oak Bay County Park,Retene,1.6,D
48.218047,-122.712359,Penn Cove Baseline,Retene,1.6,D
48.214071,-122.719097,Penn Cove Reference,Retene,3.3,D
47.2609094,-122.7447771,Penrose Point State Park,Retene,2.8,D
47.3061098,-122.514771,Point Defiance Ferry,Retene,3.9,D
48.128267,-123.457133,Port Angeles Yacht Club,Retene,15,D
47.385334,-122.628902,Purdy - Dexters,Retene,2.8,D
47.387021,-122.6367,"Purdy, Burley Lagoon",Retene,3.1,D
47.32622,-122.66715,Raft Island Park,Retene,1.5,D
47.346817,-122.822363,Reach Island,Retene,5.8,D
47.578117,-122.524833,Rich Passage,Retene,2.9,D
47.60253,-122.66991,Rocky Point,Retene,4.2,D
48.02655,-122.75089,S of Skunk Island,Retene,3.3,D
47.666244,-122.401894,"Salmon Bay, Commodore Park",Retene,5.5,D
47.294692,-122.530504,Salmon Beach,Retene,4.6,D
47.607334,-122.344055,"Seattle Aquarium, Pier 59",Retene,6.7,D
47.6707,-122.40605,Shilshole Bay,Retene,6.5,D
47.6428,-122.6967,"Silverdale, Dyes Inlet",Retene,2.9,D
47.6614139,-122.498892,Skiff Point,Retene,5.3,D
47.6325,-122.3786,"Smith Cove, Terminal 91",Retene,9,D
47.176735,-122.905337,Squaxin Island,Retene,3.5,D
47.729875,-122.550882,"Suquamish, Stormwater Outfall",Retene,2.8,D
47.25934,-122.43479,Thea Foss Waterway,Retene,6.8,D
47.4485721,-122.3723967,Three Tree Point,Retene,4.1,D
48.0616613,-122.293939,Tulalip Bay,Retene,4.9,D
48.069978,-122.300216,Tulalip Reservation,Retene,3.1,D
47.052373,-122.9101963,West Bay Park,Retene,7.6,D
47.6609,-122.5668,Williams Olson Park,Retene,2.7,D
