latitude,longitude,site_name,analyte,wet_value,qualifier
48.76652,-122.5395,Locust Beach,BDE154,-0.23,U
48.76652,-122.5395,Locust Beach,BDE155,-0.22,U
48.76652,-122.5395,Locust Beach,BDE183,-0.18,U
48.76652,-122.5395,Locust Beach,BDE028,-0.22,U
48.76652,-122.5395,Locust Beach,BDE047,-0.23,U
48.76652,-122.5395,Locust Beach,BDE049,-0.23,U
48.76652,-122.5395,Locust Beach,BDE066,-0.23,U
48.76652,-122.5395,Locust Beach,BDE085,-0.23,U
48.76652,-122.5395,Locust Beach,BDE099,-0.22,U
47.579985,-122.67853,Madrona Pont,BDE100,-0.21,U
47.579985,-122.67853,Madrona Pont,BDE153,-0.18,U
47.579985,-122.67853,Madrona Pont,BDE154,-0.21,U
47.579985,-122.67853,Madrona Pont,BDE155,-0.2,U
47.579985,-122.67853,Madrona Pont,BDE183,-0.17,U
47.579985,-122.67853,Madrona Pont,BDE028,-0.2,U
47.579985,-122.67853,Madrona Pont,BDE047,0.27,D
47.579985,-122.67853,Madrona Pont,BDE049,-0.21,U
47.579985,-122.67853,Madrona Pont,BDE066,-0.21,U
47.579985,-122.67853,Madrona Pont,BDE085,-0.21,U
47.579985,-122.67853,Madrona Pont,BDE099,-0.2,U
47.556111,-122.542778,"Manchester, Stormwater Outfall",BDE100,-0.2,U
47.556111,-122.542778,"Manchester, Stormwater Outfall",BDE153,-0.18,U
47.556111,-122.542778,"Manchester, Stormwater Outfall",BDE154,-0.2,U
47.556111,-122.542778,"Manchester, Stormwater Outfall",BDE155,-0.2,U
47.556111,-122.542778,"Manchester, Stormwater Outfall",BDE183,-0.16,U
47.556111,-122.542778,"Manchester, Stormwater Outfall",BDE028,-0.2,U
47.556111,-122.542778,"Manchester, Stormwater Outfall",BDE047,0.29,D
47.556111,-122.542778,"Manchester, Stormwater Outfall",BDE049,-0.2,U
47.556111,-122.542778,"Manchester, Stormwater Outfall",BDE066,-0.2,U
47.556111,-122.542778,"Manchester, Stormwater Outfall",BDE085,-0.2,U
47.556111,-122.542778,"Manchester, Stormwater Outfall",BDE099,-0.2,U
47.29954,-122.74554,Maple Hollow Park,BDE100,-0.18,U
47.29954,-122.74554,Maple Hollow Park,BDE153,-0.15,U
47.29954,-122.74554,Maple Hollow Park,BDE154,-0.18,U
47.29954,-122.74554,Maple Hollow Park,BDE155,-0.17,U
47.29954,-122.74554,Maple Hollow Park,BDE183,-0.14,U
47.29954,-122.74554,Maple Hollow Park,BDE028,-0.18,U
47.29954,-122.74554,Maple Hollow Park,BDE047,0.24,"D,B,LOQ"
47.29954,-122.74554,Maple Hollow Park,BDE049,-0.18,U
47.29954,-122.74554,Maple Hollow Park,BDE066,-0.18,U
47.29954,-122.74554,Maple Hollow Park,BDE085,-0.18,U
47.29954,-122.74554,Maple Hollow Park,BDE099,-0.17,U
48.018181,-122.699838,Maristone Island,BDE100,-0.2,U
48.018181,-122.699838,Maristone Island,BDE153,-0.18,U
48.018181,-122.699838,Maristone Island,BDE154,-0.2,U
48.018181,-122.699838,Maristone Island,BDE155,-0.2,U
48.018181,-122.699838,Maristone Island,BDE183,-0.16,U
48.018181,-122.699838,Maristone Island,BDE028,-0.2,U
48.018181,-122.699838,Maristone Island,BDE047,-0.2,U
48.018181,-122.699838,Maristone Island,BDE049,-0.2,U
48.018181,-122.699838,Maristone Island,BDE066,-0.2,U
48.018181,-122.699838,Maristone Island,BDE085,-0.2,U
48.018181,-122.699838,Maristone Island,BDE099,-0.2,U
47.117944,-122.833528,Meyer's Point - Henderson Inlet,BDE100,-0.18,U
47.117944,-122.833528,Meyer's Point - Henderson Inlet,BDE153,-0.16,U
47.117944,-122.833528,Meyer's Point - Henderson Inlet,BDE154,-0.18,U
47.117944,-122.833528,Meyer's Point - Henderson Inlet,BDE155,-0.18,U
47.117944,-122.833528,Meyer's Point - Henderson Inlet,BDE183,-0.14,U
47.117944,-122.833528,Meyer's Point - Henderson Inlet,BDE028,-0.18,U
47.117944,-122.833528,Meyer's Point - Henderson Inlet,BDE047,-0.18,U
47.117944,-122.833528,Meyer's Point - Henderson Inlet,BDE049,-0.18,U
47.117944,-122.833528,Meyer's Point - Henderson Inlet,BDE066,-0.18,U
47.117944,-122.833528,Meyer's Point - Henderson Inlet,BDE085,-0.18,U
47.117944,-122.833528,Meyer's Point - Henderson Inlet,BDE099,-0.18,U
47.443611,-122.361944,Miller Creek,BDE100,-0.19,U
47.443611,-122.361944,Miller Creek,BDE153,-0.16,U
47.443611,-122.361944,Miller Creek,BDE154,-0.19,U
47.443611,-122.361944,Miller Creek,BDE155,-0.19,U
47.443611,-122.361944,Miller Creek,BDE183,-0.15,U
47.443611,-122.361944,Miller Creek,BDE028,-0.19,U
47.443611,-122.361944,Miller Creek,BDE047,0.42,"D,B,LOQ"
47.443611,-122.361944,Miller Creek,BDE049,-0.19,U
47.443611,-122.361944,Miller Creek,BDE066,-0.19,U
47.443611,-122.361944,Miller Creek,BDE085,-0.19,U
47.443611,-122.361944,Miller Creek,BDE099,0.27,"U,B"
47.35399,-122.69176,Minter Bay,BDE100,-0.19,U
47.35399,-122.69176,Minter Bay,BDE153,-0.16,U
47.35399,-122.69176,Minter Bay,BDE154,-0.19,U
47.35399,-122.69176,Minter Bay,BDE155,-0.19,U
47.35399,-122.69176,Minter Bay,BDE183,-0.15,U
47.35399,-122.69176,Minter Bay,BDE028,-0.19,U
47.35399,-122.69176,Minter Bay,BDE047,0.25,"D,B,LOQ"
47.35399,-122.69176,Minter Bay,BDE049,-0.19,U
47.35399,-122.69176,Minter Bay,BDE066,-0.19,U
47.35399,-122.69176,Minter Bay,BDE085,-0.19,U
47.35399,-122.69176,Minter Bay,BDE099,0.19,"U,B"
47.949831,-122.301703,Mukilteo,BDE100,-0.19,U
47.949831,-122.301703,Mukilteo,BDE153,-0.17,U
47.949831,-122.301703,Mukilteo,BDE154,-0.19,U
47.949831,-122.301703,Mukilteo,BDE155,-0.19,U
47.949831,-122.301703,Mukilteo,BDE183,-0.16,U
47.949831,-122.301703,Mukilteo,BDE028,-0.19,U
47.949831,-122.301703,Mukilteo,BDE047,0.27,D
47.949831,-122.301703,Mukilteo,BDE049,-0.19,U
47.949831,-122.301703,Mukilteo,BDE066,-0.2,U
47.949831,-122.301703,Mukilteo,BDE085,-0.19,U
47.949831,-122.301703,Mukilteo,BDE099,0.2,"D,LOQ"
48.52108,-122.61531,N Avenue Park,BDE100,-0.23,U
48.52108,-122.61531,N Avenue Park,BDE153,-0.21,U
48.52108,-122.61531,N Avenue Park,BDE154,-0.24,U
48.52108,-122.61531,N Avenue Park,BDE155,-0.23,U
48.52108,-122.61531,N Avenue Park,BDE183,-0.19,U
48.52108,-122.61531,N Avenue Park,BDE028,-0.23,U
48.52108,-122.61531,N Avenue Park,BDE047,0.34,D
48.52108,-122.61531,N Avenue Park,BDE049,-0.23,U
48.52108,-122.61531,N Avenue Park,BDE066,-0.24,U
48.52108,-122.61531,N Avenue Park,BDE085,-0.23,U
48.52108,-122.61531,N Avenue Park,BDE099,0.27,D
48.25523,-122.50817,North Camano,BDE100,-0.24,U
48.25523,-122.50817,North Camano,BDE153,-0.21,U
48.25523,-122.50817,North Camano,BDE154,-0.24,U
48.25523,-122.50817,North Camano,BDE155,-0.24,U
48.25523,-122.50817,North Camano,BDE183,-0.2,U
48.25523,-122.50817,North Camano,BDE028,-0.24,U
48.25523,-122.50817,North Camano,BDE047,-0.24,U
48.25523,-122.50817,North Camano,BDE049,-0.24,U
48.25523,-122.50817,North Camano,BDE066,-0.24,U
48.25523,-122.50817,North Camano,BDE085,-0.24,U
48.25523,-122.50817,North Camano,BDE099,-0.24,U
48.022466,-122.728123,Oak Bay County Park,BDE100,-0.21,U
48.022466,-122.728123,Oak Bay County Park,BDE153,-0.18,U
48.022466,-122.728123,Oak Bay County Park,BDE154,-0.21,U
48.022466,-122.728123,Oak Bay County Park,BDE155,-0.2,U
48.022466,-122.728123,Oak Bay County Park,BDE183,-0.17,U
48.022466,-122.728123,Oak Bay County Park,BDE028,-0.21,U
48.022466,-122.728123,Oak Bay County Park,BDE047,-0.21,U
48.022466,-122.728123,Oak Bay County Park,BDE049,-0.21,U
48.022466,-122.728123,Oak Bay County Park,BDE066,-0.21,U
48.022466,-122.728123,Oak Bay County Park,BDE085,-0.21,U
48.022466,-122.728123,Oak Bay County Park,BDE099,-0.2,U
48.214071,-122.719097,Penn Cove Reference,BDE100,-0.19,U
48.214071,-122.719097,Penn Cove Reference,BDE153,-0.16,U
48.214071,-122.719097,Penn Cove Reference,BDE154,-0.19,U
48.214071,-122.719097,Penn Cove Reference,BDE155,-0.18,U
48.214071,-122.719097,Penn Cove Reference,BDE183,-0.15,U
48.214071,-122.719097,Penn Cove Reference,BDE028,-0.18,U
48.214071,-122.719097,Penn Cove Reference,BDE047,-0.19,U
48.214071,-122.719097,Penn Cove Reference,BDE049,-0.19,U
48.214071,-122.719097,Penn Cove Reference,BDE066,-0.19,U
48.214071,-122.719097,Penn Cove Reference,BDE085,-0.19,U
48.214071,-122.719097,Penn Cove Reference,BDE099,-0.18,U
47.2609094,-122.7447771,Penrose Point State Park,BDE100,-0.17,U
47.2609094,-122.7447771,Penrose Point State Park,BDE153,-0.15,U
47.2609094,-122.7447771,Penrose Point State Park,BDE154,-0.17,U
47.2609094,-122.7447771,Penrose Point State Park,BDE155,-0.17,U
47.2609094,-122.7447771,Penrose Point State Park,BDE183,-0.14,U
47.2609094,-122.7447771,Penrose Point State Park,BDE028,-0.17,U
47.2609094,-122.7447771,Penrose Point State Park,BDE047,0.22,"D,LOQ"
47.2609094,-122.7447771,Penrose Point State Park,BDE049,-0.17,U
47.2609094,-122.7447771,Penrose Point State Park,BDE066,-0.17,U
47.2609094,-122.7447771,Penrose Point State Park,BDE085,-0.17,U
47.2609094,-122.7447771,Penrose Point State Park,BDE099,-0.17,U
47.3061098,-122.514771,Point Defiance Ferry,BDE100,-0.2,U
47.3061098,-122.514771,Point Defiance Ferry,BDE153,-0.18,U
47.3061098,-122.514771,Point Defiance Ferry,BDE154,-0.2,U
47.3061098,-122.514771,Point Defiance Ferry,BDE155,-0.2,U
47.3061098,-122.514771,Point Defiance Ferry,BDE183,-0.16,U
47.3061098,-122.514771,Point Defiance Ferry,BDE028,-0.2,U
47.3061098,-122.514771,Point Defiance Ferry,BDE047,0.38,D
47.3061098,-122.514771,Point Defiance Ferry,BDE049,-0.2,U
47.3061098,-122.514771,Point Defiance Ferry,BDE066,-0.2,U
47.3061098,-122.514771,Point Defiance Ferry,BDE085,-0.2,U
47.3061098,-122.514771,Point Defiance Ferry,BDE099,-0.2,U
48.128267,-123.457133,Port Angeles Yacht Club,BDE100,-0.23,U
48.128267,-123.457133,Port Angeles Yacht Club,BDE153,-0.21,U
48.128267,-123.457133,Port Angeles Yacht Club,BDE154,-0.24,U
48.128267,-123.457133,Port Angeles Yacht Club,BDE155,-0.23,U
48.128267,-123.457133,Port Angeles Yacht Club,BDE183,-0.19,U
48.128267,-123.457133,Port Angeles Yacht Club,BDE028,-0.23,U
48.128267,-123.457133,Port Angeles Yacht Club,BDE047,-0.24,U
48.128267,-123.457133,Port Angeles Yacht Club,BDE049,-0.23,U
48.128267,-123.457133,Port Angeles Yacht Club,BDE066,-0.24,U
48.128267,-123.457133,Port Angeles Yacht Club,BDE085,-0.23,U
48.128267,-123.457133,Port Angeles Yacht Club,BDE099,-0.23,U
47.385334,-122.628902,Purdy - Dexters,BDE100,-0.19,U
47.385334,-122.628902,Purdy - Dexters,BDE153,-0.17,U
47.385334,-122.628902,Purdy - Dexters,BDE154,-0.19,U
47.385334,-122.628902,Purdy - Dexters,BDE155,-0.19,U
47.385334,-122.628902,Purdy - Dexters,BDE183,-0.16,U
47.385334,-122.628902,Purdy - Dexters,BDE028,-0.19,U
47.385334,-122.628902,Purdy - Dexters,BDE047,0.25,"D,B,LOQ"
47.385334,-122.628902,Purdy - Dexters,BDE049,-0.19,U
47.385334,-122.628902,Purdy - Dexters,BDE066,-0.19,U
47.385334,-122.628902,Purdy - Dexters,BDE085,-0.19,U
47.385334,-122.628902,Purdy - Dexters,BDE099,-0.19,U
47.387021,-122.6367,"Purdy, Burley Lagoon",BDE100,-0.17,U
47.387021,-122.6367,"Purdy, Burley Lagoon",BDE153,-0.15,U
47.387021,-122.6367,"Purdy, Burley Lagoon",BDE154,-0.17,U
47.387021,-122.6367,"Purdy, Burley Lagoon",BDE155,-0.17,U
47.387021,-122.6367,"Purdy, Burley Lagoon",BDE183,-0.14,U
47.387021,-122.6367,"Purdy, Burley Lagoon",BDE028,-0.17,U
47.387021,-122.6367,"Purdy, Burley Lagoon",BDE047,0.26,D
47.387021,-122.6367,"Purdy, Burley Lagoon",BDE049,-0.17,U
47.387021,-122.6367,"Purdy, Burley Lagoon",BDE066,-0.17,U
47.387021,-122.6367,"Purdy, Burley Lagoon",BDE085,-0.17,U
47.387021,-122.6367,"Purdy, Burley Lagoon",BDE099,0.18,"D,LOQ"
47.32622,-122.66715,Raft Island Park,BDE100,-0.19,U
47.32622,-122.66715,Raft Island Park,BDE153,-0.16,U
47.32622,-122.66715,Raft Island Park,BDE154,-0.19,U
47.32622,-122.66715,Raft Island Park,BDE155,-0.18,U
47.32622,-122.66715,Raft Island Park,BDE183,-0.15,U
47.32622,-122.66715,Raft Island Park,BDE028,-0.19,U
47.32622,-122.66715,Raft Island Park,BDE047,-0.19,U
47.32622,-122.66715,Raft Island Park,BDE049,-0.19,U
47.32622,-122.66715,Raft Island Park,BDE066,-0.19,U
47.32622,-122.66715,Raft Island Park,BDE085,-0.19,U
47.32622,-122.66715,Raft Island Park,BDE099,-0.18,U
47.346817,-122.822363,Reach Island,BDE100,-0.25,U
47.346817,-122.822363,Reach Island,BDE153,-0.22,U
47.346817,-122.822363,Reach Island,BDE154,-0.25,U
47.346817,-122.822363,Reach Island,BDE155,-0.25,U
47.346817,-122.822363,Reach Island,BDE183,-0.2,U
47.346817,-122.822363,Reach Island,BDE028,-0.25,U
47.346817,-122.822363,Reach Island,BDE047,-0.25,U
47.346817,-122.822363,Reach Island,BDE049,-0.25,U
47.346817,-122.822363,Reach Island,BDE066,-0.25,U
47.346817,-122.822363,Reach Island,BDE085,-0.25,U
47.346817,-122.822363,Reach Island,BDE099,-0.24,U
47.578117,-122.524833,Rich Passage,BDE100,-0.15,U
47.578117,-122.524833,Rich Passage,BDE153,-0.13,U
47.578117,-122.524833,Rich Passage,BDE154,-0.15,U
47.578117,-122.524833,Rich Passage,BDE155,-0.15,U
47.578117,-122.524833,Rich Passage,BDE183,-0.12,U
47.578117,-122.524833,Rich Passage,BDE028,-0.15,U
47.578117,-122.524833,Rich Passage,BDE047,0.35,D
47.578117,-122.524833,Rich Passage,BDE049,-0.15,U
47.578117,-122.524833,Rich Passage,BDE066,-0.15,U
47.578117,-122.524833,Rich Passage,BDE085,-0.15,U
47.578117,-122.524833,Rich Passage,BDE099,0.19,"D,LOQ"
47.60253,-122.66991,Rocky Point,BDE100,-0.2,U
47.60253,-122.66991,Rocky Point,BDE153,-0.18,U
47.60253,-122.66991,Rocky Point,BDE154,-0.2,U
47.60253,-122.66991,Rocky Point,BDE155,-0.2,U
47.60253,-122.66991,Rocky Point,BDE183,-0.17,U
47.60253,-122.66991,Rocky Point,BDE028,-0.2,U
47.60253,-122.66991,Rocky Point,BDE047,0.31,D
47.60253,-122.66991,Rocky Point,BDE049,-0.2,U
47.60253,-122.66991,Rocky Point,BDE066,-0.21,U
47.60253,-122.66991,Rocky Point,BDE085,-0.2,U
47.60253,-122.66991,Rocky Point,BDE099,-0.2,U
48.02655,-122.75089,S of Skunk Island,BDE100,-0.26,U
48.02655,-122.75089,S of Skunk Island,BDE153,-0.23,U
48.02655,-122.75089,S of Skunk Island,BDE154,-0.26,U
48.02655,-122.75089,S of Skunk Island,BDE155,-0.26,U
48.02655,-122.75089,S of Skunk Island,BDE183,-0.21,U
48.02655,-122.75089,S of Skunk Island,BDE028,-0.26,U
48.02655,-122.75089,S of Skunk Island,BDE047,-0.26,U
48.02655,-122.75089,S of Skunk Island,BDE049,-0.26,U
48.02655,-122.75089,S of Skunk Island,BDE066,-0.26,U
48.02655,-122.75089,S of Skunk Island,BDE085,-0.26,U
48.02655,-122.75089,S of Skunk Island,BDE099,-0.26,U
47.666244,-122.401894,"Salmon Bay, Commodore Park",BDE100,-0.21,U
47.666244,-122.401894,"Salmon Bay, Commodore Park",BDE153,-0.19,U
47.666244,-122.401894,"Salmon Bay, Commodore Park",BDE154,-0.21,U
47.666244,-122.401894,"Salmon Bay, Commodore Park",BDE155,-0.21,U
47.666244,-122.401894,"Salmon Bay, Commodore Park",BDE183,-0.17,U
47.666244,-122.401894,"Salmon Bay, Commodore Park",BDE028,-0.21,U
47.666244,-122.401894,"Salmon Bay, Commodore Park",BDE047,0.58,D
47.666244,-122.401894,"Salmon Bay, Commodore Park",BDE049,-0.21,U
47.666244,-122.401894,"Salmon Bay, Commodore Park",BDE066,-0.21,U
47.666244,-122.401894,"Salmon Bay, Commodore Park",BDE085,-0.21,U
47.666244,-122.401894,"Salmon Bay, Commodore Park",BDE099,0.44,D
47.294692,-122.530504,Salmon Beach,BDE100,-0.26,U
47.294692,-122.530504,Salmon Beach,BDE153,-0.23,U
47.294692,-122.530504,Salmon Beach,BDE154,-0.26,U
47.294692,-122.530504,Salmon Beach,BDE155,-0.26,U
47.294692,-122.530504,Salmon Beach,BDE183,-0.21,U
47.294692,-122.530504,Salmon Beach,BDE028,-0.26,U
47.294692,-122.530504,Salmon Beach,BDE047,0.3,D
47.294692,-122.530504,Salmon Beach,BDE049,-0.26,U
47.294692,-122.530504,Salmon Beach,BDE066,-0.26,U
47.294692,-122.530504,Salmon Beach,BDE085,-0.26,U
47.294692,-122.530504,Salmon Beach,BDE099,-0.25,U
47.607334,-122.344055,"Seattle Aquarium, Pier 59",BDE100,-0.18,U
47.607334,-122.344055,"Seattle Aquarium, Pier 59",BDE153,-0.16,U
47.607334,-122.344055,"Seattle Aquarium, Pier 59",BDE154,-0.18,U
47.607334,-122.344055,"Seattle Aquarium, Pier 59",BDE155,-0.18,U
47.607334,-122.344055,"Seattle Aquarium, Pier 59",BDE183,-0.15,U
47.607334,-122.344055,"Seattle Aquarium, Pier 59",BDE028,-0.18,U
47.607334,-122.344055,"Seattle Aquarium, Pier 59",BDE047,0.49,D
47.607334,-122.344055,"Seattle Aquarium, Pier 59",BDE049,-0.18,U
47.607334,-122.344055,"Seattle Aquarium, Pier 59",BDE066,-0.18,U
47.607334,-122.344055,"Seattle Aquarium, Pier 59",BDE085,-0.18,U
47.607334,-122.344055,"Seattle Aquarium, Pier 59",BDE099,0.32,D
47.6707,-122.40605,Shilshole Bay,BDE100,-0.22,U
47.6707,-122.40605,Shilshole Bay,BDE153,-0.19,U
47.6707,-122.40605,Shilshole Bay,BDE154,-0.22,U
47.6707,-122.40605,Shilshole Bay,BDE155,-0.21,U
47.6707,-122.40605,Shilshole Bay,BDE183,-0.17,U
47.6707,-122.40605,Shilshole Bay,BDE028,-0.21,U
47.6707,-122.40605,Shilshole Bay,BDE047,0.58,D
47.6707,-122.40605,Shilshole Bay,BDE049,-0.22,U
47.6707,-122.40605,Shilshole Bay,BDE066,-0.22,U
47.6707,-122.40605,Shilshole Bay,BDE085,-0.22,U
47.6707,-122.40605,Shilshole Bay,BDE099,0.45,D
47.6428,-122.6967,"Silverdale, Dyes Inlet",BDE100,-0.18,U
47.6428,-122.6967,"Silverdale, Dyes Inlet",BDE153,-0.16,U
47.6428,-122.6967,"Silverdale, Dyes Inlet",BDE154,-0.18,U
47.6428,-122.6967,"Silverdale, Dyes Inlet",BDE155,-0.18,U
47.6428,-122.6967,"Silverdale, Dyes Inlet",BDE183,-0.15,U
47.6428,-122.6967,"Silverdale, Dyes Inlet",BDE028,-0.18,U
47.6428,-122.6967,"Silverdale, Dyes Inlet",BDE047,0.36,D
47.6428,-122.6967,"Silverdale, Dyes Inlet",BDE049,-0.18,U
47.6428,-122.6967,"Silverdale, Dyes Inlet",BDE066,-0.18,U
47.6428,-122.6967,"Silverdale, Dyes Inlet",BDE085,-0.18,U
47.6428,-122.6967,"Silverdale, Dyes Inlet",BDE099,0.24,D
47.6614139,-122.498892,Skiff Point,BDE100,-0.37,U
47.6614139,-122.498892,Skiff Point,BDE153,-0.33,U
47.6614139,-122.498892,Skiff Point,BDE154,-0.37,U
47.6614139,-122.498892,Skiff Point,BDE155,-0.37,U
47.6614139,-122.498892,Skiff Point,BDE183,-0.3,U
47.6614139,-122.498892,Skiff Point,BDE028,-0.37,U
47.6614139,-122.498892,Skiff Point,BDE047,-0.37,U
47.6614139,-122.498892,Skiff Point,BDE049,-0.37,U
47.6614139,-122.498892,Skiff Point,BDE066,-0.37,U
47.6614139,-122.498892,Skiff Point,BDE085,-0.37,U
47.6614139,-122.498892,Skiff Point,BDE099,-0.37,U
47.6325,-122.3786,"Smith Cove, Terminal 91",BDE100,0.27,D
47.6325,-122.3786,"Smith Cove, Terminal 91",BDE153,-0.15,U
47.6325,-122.3786,"Smith Cove, Terminal 91",BDE154,-0.17,U
47.6325,-122.3786,"Smith Cove, Terminal 91",BDE155,-0.17,U
47.6325,-122.3786,"Smith Cove, Terminal 91",BDE183,-0.14,U
47.6325,-122.3786,"Smith Cove, Terminal 91",BDE028,-0.17,U
47.6325,-122.3786,"Smith Cove, Terminal 91",BDE047,1.7,D
47.6325,-122.3786,"Smith Cove, Terminal 91",BDE049,-0.17,U
47.6325,-122.3786,"Smith Cove, Terminal 91",BDE066,-0.17,U
47.6325,-122.3786,"Smith Cove, Terminal 91",BDE085,-0.17,U
47.6325,-122.3786,"Smith Cove, Terminal 91",BDE099,1,D
47.176735,-122.905337,Squaxin Island,BDE100,-0.21,U
47.176735,-122.905337,Squaxin Island,BDE153,-0.18,U
47.176735,-122.905337,Squaxin Island,BDE154,-0.21,U
47.176735,-122.905337,Squaxin Island,BDE155,-0.2,U
47.176735,-122.905337,Squaxin Island,BDE183,-0.17,U
47.176735,-122.905337,Squaxin Island,BDE028,-0.21,U
47.176735,-122.905337,Squaxin Island,BDE047,-0.21,U
47.176735,-122.905337,Squaxin Island,BDE049,-0.21,U
47.176735,-122.905337,Squaxin Island,BDE066,-0.21,U
47.176735,-122.905337,Squaxin Island,BDE085,-0.21,U
47.176735,-122.905337,Squaxin Island,BDE099,-0.2,U
47.729875,-122.550882,"Suquamish, Stormwater Outfall",BDE100,-0.14,U
47.729875,-122.550882,"Suquamish, Stormwater Outfall",BDE153,-0.12,U
47.729875,-122.550882,"Suquamish, Stormwater Outfall",BDE154,-0.14,U
47.729875,-122.550882,"Suquamish, Stormwater Outfall",BDE155,-0.14,U
47.729875,-122.550882,"Suquamish, Stormwater Outfall",BDE183,-0.11,U
47.729875,-122.550882,"Suquamish, Stormwater Outfall",BDE028,-0.14,U
47.729875,-122.550882,"Suquamish, Stormwater Outfall",BDE047,0.32,D
47.729875,-122.550882,"Suquamish, Stormwater Outfall",BDE049,-0.14,U
47.729875,-122.550882,"Suquamish, Stormwater Outfall",BDE066,-0.14,U
47.729875,-122.550882,"Suquamish, Stormwater Outfall",BDE085,-0.14,U
47.729875,-122.550882,"Suquamish, Stormwater Outfall",BDE099,0.17,"D,LOQ"
47.25934,-122.43479,Thea Foss Waterway,BDE100,-0.22,U
47.25934,-122.43479,Thea Foss Waterway,BDE153,-0.19,U
47.25934,-122.43479,Thea Foss Waterway,BDE154,-0.22,U
47.25934,-122.43479,Thea Foss Waterway,BDE155,-0.21,U
47.25934,-122.43479,Thea Foss Waterway,BDE183,-0.18,U
47.25934,-122.43479,Thea Foss Waterway,BDE028,-0.22,U
47.25934,-122.43479,Thea Foss Waterway,BDE047,0.61,D
47.25934,-122.43479,Thea Foss Waterway,BDE049,-0.22,U
47.25934,-122.43479,Thea Foss Waterway,BDE066,-0.22,U
47.25934,-122.43479,Thea Foss Waterway,BDE085,-0.22,U
47.25934,-122.43479,Thea Foss Waterway,BDE099,0.41,D
47.4485721,-122.3723967,Three Tree Point,BDE100,-0.23,U
47.4485721,-122.3723967,Three Tree Point,BDE153,-0.2,U
47.4485721,-122.3723967,Three Tree Point,BDE154,-0.23,U
47.4485721,-122.3723967,Three Tree Point,BDE155,-0.23,U
47.4485721,-122.3723967,Three Tree Point,BDE183,-0.18,U
47.4485721,-122.3723967,Three Tree Point,BDE028,-0.23,U
47.4485721,-122.3723967,Three Tree Point,BDE047,0.48,D
47.4485721,-122.3723967,Three Tree Point,BDE049,-0.23,U
47.4485721,-122.3723967,Three Tree Point,BDE066,-0.23,U
47.4485721,-122.3723967,Three Tree Point,BDE085,-0.23,U
47.4485721,-122.3723967,Three Tree Point,BDE099,0.26,D
48.0616613,-122.293939,Tulalip Bay,BDE100,-0.2,U
48.0616613,-122.293939,Tulalip Bay,BDE153,-0.18,U
48.0616613,-122.293939,Tulalip Bay,BDE154,-0.2,U
48.0616613,-122.293939,Tulalip Bay,BDE155,-0.2,U
48.0616613,-122.293939,Tulalip Bay,BDE183,-0.16,U
48.0616613,-122.293939,Tulalip Bay,BDE028,-0.2,U
48.0616613,-122.293939,Tulalip Bay,BDE047,0.27,D
48.0616613,-122.293939,Tulalip Bay,BDE049,-0.2,U
48.0616613,-122.293939,Tulalip Bay,BDE066,-0.2,U
48.0616613,-122.293939,Tulalip Bay,BDE085,-0.2,U
48.0616613,-122.293939,Tulalip Bay,BDE099,-0.2,U
48.069978,-122.300216,Tulalip Reservation,BDE100,-0.17,U
48.069978,-122.300216,Tulalip Reservation,BDE153,-0.15,U
48.069978,-122.300216,Tulalip Reservation,BDE154,-0.17,U
48.069978,-122.300216,Tulalip Reservation,BDE155,-0.17,U
48.069978,-122.300216,Tulalip Reservation,BDE183,-0.14,U
48.069978,-122.300216,Tulalip Reservation,BDE028,-0.17,U
48.069978,-122.300216,Tulalip Reservation,BDE047,0.18,"D,LOQ"
48.069978,-122.300216,Tulalip Reservation,BDE049,-0.17,U
48.069978,-122.300216,Tulalip Reservation,BDE066,-0.18,U
48.069978,-122.300216,Tulalip Reservation,BDE085,-0.17,U
48.069978,-122.300216,Tulalip Reservation,BDE099,-0.17,U
47.052373,-122.9101963,West Bay Park,BDE100,-0.24,U
47.052373,-122.9101963,West Bay Park,BDE153,-0.21,U
47.052373,-122.9101963,West Bay Park,BDE154,-0.24,U
47.052373,-122.9101963,West Bay Park,BDE155,-0.23,U
47.052373,-122.9101963,West Bay Park,BDE183,-0.19,U
47.052373,-122.9101963,West Bay Park,BDE028,-0.24,U
47.052373,-122.9101963,West Bay Park,BDE047,0.74,D
47.052373,-122.9101963,West Bay Park,BDE049,-0.24,U
47.052373,-122.9101963,West Bay Park,BDE066,-0.24,U
47.052373,-122.9101963,West Bay Park,BDE085,-0.24,U
47.052373,-122.9101963,West Bay Park,BDE099,0.44,D
47.6609,-122.5668,Williams Olson Park,BDE100,-0.23,U
47.6609,-122.5668,Williams Olson Park,BDE153,-0.2,U
47.6609,-122.5668,Williams Olson Park,BDE154,-0.23,U
47.6609,-122.5668,Williams Olson Park,BDE155,-0.22,U
47.6609,-122.5668,Williams Olson Park,BDE183,-0.18,U
47.6609,-122.5668,Williams Olson Park,BDE028,-0.23,U
47.6609,-122.5668,Williams Olson Park,BDE047,0.24,D
47.6609,-122.5668,Williams Olson Park,BDE049,-0.23,U
47.6609,-122.5668,Williams Olson Park,BDE066,-0.23,U
47.6609,-122.5668,Williams Olson Park,BDE085,-0.23,U
47.6609,-122.5668,Williams Olson Park,BDE099,-0.22,U
48.25523,-122.50817,North Camano,Br6DE01,-0.24,U
48.25523,-122.50817,North Camano,Br7DE01,-0.2,U
