latitude,longitude,site_name,analyte,wet_value,qualifier,units
48.02655,-122.75089,S of Skunk Island,mercuryTotal,0.00502,D,mg/Kg
48.02655,-122.75089,S of Skunk Island,arsenic,1.4,D,mg/Kg
48.02655,-122.75089,S of Skunk Island,cadmium,0.306,D,mg/Kg
48.02655,-122.75089,S of Skunk Island,copper,0.998,D,mg/Kg
48.02655,-122.75089,S of Skunk Island,lead,0.0809,D,mg/Kg
48.02655,-122.75089,S of Skunk Island,Zinc,13.3,D,mg/Kg
47.666244,-122.401894,"Salmon Bay, Commodore Park",mercuryTotal,0.00533,D,mg/Kg
47.666244,-122.401894,"Salmon Bay, Commodore Park",arsenic,1.04,D,mg/Kg
47.666244,-122.401894,"Salmon Bay, Commodore Park",cadmium,0.264,D,mg/Kg
47.666244,-122.401894,"Salmon Bay, Commodore Park",copper,1.02,D,mg/Kg
47.666244,-122.401894,"Salmon Bay, Commodore Park",lead,0.0751,D,mg/Kg
47.666244,-122.401894,"Salmon Bay, Commodore Park",Zinc,10.9,D,mg/Kg
47.294692,-122.530504,Salmon Beach,mercuryTotal,0.00426,D,mg/Kg
47.294692,-122.530504,Salmon Beach,arsenic,1.41,D,mg/Kg
47.294692,-122.530504,Salmon Beach,cadmium,0.328,D,mg/Kg
47.294692,-122.530504,Salmon Beach,copper,0.854,D,mg/Kg
47.294692,-122.530504,Salmon Beach,lead,0.0335,D,mg/Kg
47.294692,-122.530504,Salmon Beach,Zinc,14.2,D,mg/Kg
47.607334,-122.344055,"Seattle Aquarium, Pier 59",mercuryTotal,0.00632,D,mg/Kg
47.607334,-122.344055,"Seattle Aquarium, Pier 59",arsenic,1.42,D,mg/Kg
47.607334,-122.344055,"Seattle Aquarium, Pier 59",cadmium,0.319,D,mg/Kg
47.607334,-122.344055,"Seattle Aquarium, Pier 59",copper,1.25,D,mg/Kg
47.607334,-122.344055,"Seattle Aquarium, Pier 59",lead,0.0673,D,mg/Kg
47.607334,-122.344055,"Seattle Aquarium, Pier 59",Zinc,13.7,D,mg/Kg
47.6707,-122.40605,Shilshole Bay,mercuryTotal,0.00618,D,mg/Kg
47.6707,-122.40605,Shilshole Bay,arsenic,1.18,D,mg/Kg
47.6707,-122.40605,Shilshole Bay,cadmium,0.226,D,mg/Kg
47.6707,-122.40605,Shilshole Bay,copper,1.17,D,mg/Kg
47.6707,-122.40605,Shilshole Bay,lead,0.0608,D,mg/Kg
47.6707,-122.40605,Shilshole Bay,Zinc,11.3,D,mg/Kg
47.6428,-122.6967,"Silverdale, Dyes Inlet",mercuryTotal,0.00624,D,mg/Kg
47.6428,-122.6967,"Silverdale, Dyes Inlet",arsenic,1.51,D,mg/Kg
47.6428,-122.6967,"Silverdale, Dyes Inlet",cadmium,0.296,D,mg/Kg
47.6428,-122.6967,"Silverdale, Dyes Inlet",copper,1.25,D,mg/Kg
47.6428,-122.6967,"Silverdale, Dyes Inlet",lead,0.0745,D,mg/Kg
47.6428,-122.6967,"Silverdale, Dyes Inlet",Zinc,13.1,D,mg/Kg
47.6614139,-122.498892,Skiff Point,mercuryTotal,0.007,D,mg/Kg
47.6614139,-122.498892,Skiff Point,arsenic,1.57,D,mg/Kg
47.6614139,-122.498892,Skiff Point,cadmium,0.337,D,mg/Kg
47.6614139,-122.498892,Skiff Point,copper,1.11,D,mg/Kg
47.6614139,-122.498892,Skiff Point,lead,0.0396,D,mg/Kg
47.6614139,-122.498892,Skiff Point,Zinc,16.5,D,mg/Kg
47.6325,-122.3786,"Smith Cove, Terminal 91",mercuryTotal,0.00548,D,mg/Kg
47.6325,-122.3786,"Smith Cove, Terminal 91",arsenic,1.43,D,mg/Kg
47.6325,-122.3786,"Smith Cove, Terminal 91",cadmium,0.296,D,mg/Kg
47.6325,-122.3786,"Smith Cove, Terminal 91",copper,1.29,D,mg/Kg
47.6325,-122.3786,"Smith Cove, Terminal 91",lead,0.0931,D,mg/Kg
47.6325,-122.3786,"Smith Cove, Terminal 91",Zinc,18.5,D,mg/Kg
47.176735,-122.905337,Squaxin Island,mercuryTotal,0.00508,D,mg/Kg
47.176735,-122.905337,Squaxin Island,arsenic,1.29,D,mg/Kg
47.176735,-122.905337,Squaxin Island,cadmium,0.359,D,mg/Kg
47.176735,-122.905337,Squaxin Island,copper,1,D,mg/Kg
47.176735,-122.905337,Squaxin Island,lead,0.0285,D,mg/Kg
47.176735,-122.905337,Squaxin Island,Zinc,14,D,mg/Kg
47.729875,-122.550882,"Suquamish, Stormwater Outfall",mercuryTotal,0.00543,D,mg/Kg
47.729875,-122.550882,"Suquamish, Stormwater Outfall",arsenic,1.44,D,mg/Kg
47.729875,-122.550882,"Suquamish, Stormwater Outfall",cadmium,0.314,D,mg/Kg
47.729875,-122.550882,"Suquamish, Stormwater Outfall",copper,1.06,D,mg/Kg
47.729875,-122.550882,"Suquamish, Stormwater Outfall",lead,0.0346,D,mg/Kg
47.729875,-122.550882,"Suquamish, Stormwater Outfall",Zinc,13.7,D,mg/Kg
47.25934,-122.43479,Thea Foss Waterway,mercuryTotal,0.0041,D,mg/Kg
47.25934,-122.43479,Thea Foss Waterway,arsenic,1.21,D,mg/Kg
47.25934,-122.43479,Thea Foss Waterway,cadmium,0.31,D,mg/Kg
47.25934,-122.43479,Thea Foss Waterway,copper,1.47,D,mg/Kg
47.25934,-122.43479,Thea Foss Waterway,lead,0.0743,D,mg/Kg
47.25934,-122.43479,Thea Foss Waterway,Zinc,14,D,mg/Kg
47.4485721,-122.3723967,Three Tree Point,mercuryTotal,0.0051,D,mg/Kg
47.4485721,-122.3723967,Three Tree Point,arsenic,1.47,D,mg/Kg
47.4485721,-122.3723967,Three Tree Point,cadmium,0.303,D,mg/Kg
47.4485721,-122.3723967,Three Tree Point,copper,1.05,D,mg/Kg
47.4485721,-122.3723967,Three Tree Point,lead,0.0325,D,mg/Kg
47.4485721,-122.3723967,Three Tree Point,Zinc,15,D,mg/Kg
48.0616613,-122.293939,Tulalip Bay,mercuryTotal,0.00661,D,mg/Kg
48.0616613,-122.293939,Tulalip Bay,arsenic,1.41,D,mg/Kg
48.0616613,-122.293939,Tulalip Bay,cadmium,0.315,D,mg/Kg
48.0616613,-122.293939,Tulalip Bay,copper,1.2,D,mg/Kg
48.0616613,-122.293939,Tulalip Bay,lead,0.0421,D,mg/Kg
48.0616613,-122.293939,Tulalip Bay,Zinc,11.1,D,mg/Kg
48.069978,-122.300216,Tulalip Reservation,mercuryTotal,0.0051,D,mg/Kg
48.069978,-122.300216,Tulalip Reservation,arsenic,1.27,D,mg/Kg
48.069978,-122.300216,Tulalip Reservation,cadmium,0.301,D,mg/Kg
48.069978,-122.300216,Tulalip Reservation,copper,0.96,D,mg/Kg
48.069978,-122.300216,Tulalip Reservation,lead,0.033,D,mg/Kg
48.069978,-122.300216,Tulalip Reservation,Zinc,11.2,D,mg/Kg
47.052373,-122.9101963,West Bay Park,mercuryTotal,0.00494,D,mg/Kg
47.052373,-122.9101963,West Bay Park,arsenic,1.28,D,mg/Kg
47.052373,-122.9101963,West Bay Park,cadmium,0.289,D,mg/Kg
47.052373,-122.9101963,West Bay Park,copper,1.03,D,mg/Kg
47.052373,-122.9101963,West Bay Park,lead,0.0316,D,mg/Kg
47.052373,-122.9101963,West Bay Park,Zinc,12.2,D,mg/Kg
47.6609,-122.5668,Williams Olson Park,mercuryTotal,0.00539,D,mg/Kg
47.6609,-122.5668,Williams Olson Park,arsenic,1.5,D,mg/Kg
47.6609,-122.5668,Williams Olson Park,cadmium,0.291,D,mg/Kg
47.6609,-122.5668,Williams Olson Park,copper,1.78,D,mg/Kg
47.6609,-122.5668,Williams Olson Park,lead,0.0611,D,mg/Kg
47.6609,-122.5668,Williams Olson Park,Zinc,15.2,D,mg/Kg
