latitude,longitude,site_name,analyte,wet_value,qualifier
47.3115,-122.68725,Kopachuck State Park,ppDDT,-0.14,U
47.578117,-122.524833,Rich Passage,ppDDT,-0.14,U
48.820783,-122.710133,"Cherry Point Aquatic Reserve, Conoco Phillips",ppDDT,-0.15,U
47.81094,-122.387955,Edmonds Marina,ppDDT,-0.15,U
47.2609094,-122.7447771,Penrose Point State Park,ppDDT,-0.15,U
47.387021,-122.6367,"Purdy, Burley Lagoon",ppDDT,-0.15,U
48.069978,-122.300216,Tulalip Reservation,ppDDT,-0.15,U
48.6793778,-122.6300583,Aiston Preserve,ppDDT,-0.16,U
47.29954,-122.74554,Maple Hollow Park,ppDDT,-0.16,U
47.117944,-122.833528,Meyer's Point - Henderson Inlet,ppDDT,-0.16,U
47.32622,-122.66715,Raft Island Park,ppDDT,-0.16,U
47.6428,-122.6967,"Silverdale, Dyes Inlet",ppDDT,-0.16,U
47.80934,-122.81556,Broad Spit,ppDDT,-0.17,U
48.064974,-122.857218,Discovery Bay,ppDDT,-0.17,U
47.19483,-122.748665,Filucy Bay,ppDDT,-0.17,U
47.7947,-122.5003,Kingston Marina,ppDDT,-0.17,U
47.443611,-122.361944,Miller Creek,ppDDT,-0.17,U
47.35399,-122.69176,Minter Bay,ppDDT,-0.17,U
47.949831,-122.301703,Mukilteo,ppDDT,-0.17,U
47.385334,-122.628902,Purdy - Dexters,ppDDT,-0.17,U
47.8142069,-122.3822018,Edmonds Ferry,ppDDT,-0.18,U
47.3372,-122.58284,Gig Harbor Boat Launch,ppDDT,-0.18,U
48.027069,-122.999191,Jamestown,ppDDT,-0.18,U
47.579985,-122.67853,Madrona Pont,ppDDT,-0.18,U
47.556111,-122.542778,"Manchester, Stormwater Outfall",ppDDT,-0.18,U
48.018181,-122.699838,Maristone Island,ppDDT,-0.18,U
48.022466,-122.728123,Oak Bay County Park,ppDDT,-0.18,U
47.3061098,-122.514771,Point Defiance Ferry,ppDDT,-0.18,U
47.60253,-122.66991,Rocky Point,ppDDT,-0.18,U
47.176735,-122.905337,Squaxin Island,ppDDT,-0.18,U
48.0616613,-122.293939,Tulalip Bay,ppDDT,-0.18,U
47.402778,-122.331667,Des Moines Marina,ppDDT,-0.19,U
47.618875,-122.527234,Eagle Harbor Dr,ppDDT,-0.19,U
47.62052,-122.36373,Elliot Bay Myrtle Edwards,ppDDT,-0.19,U
47.25934,-122.43479,Thea Foss Waterway,ppDDT,-0.19,U
47.50159,-122.38577,Arroyo Beach,ppDDT,-0.2,U
47.0769,-123.0034725,Eld Inlet,ppDDT,-0.2,U
47.97252,-122.22982,Everett Harbor,ppDDT,-0.2,U
48.5069444,-123.0194444,Friday Harbor,ppDDT,-0.2,U
47.570193,-122.971775,Hood Canal Holly,ppDDT,-0.2,U
47.4485721,-122.3723967,Three Tree Point,ppDDT,-0.2,U
47.6609,-122.5668,Williams Olson Park,ppDDT,-0.2,U
47.5876989,-122.3505105,"Elliott Bay, Harbor Island, Pier 17",ppDDT,-0.21,U
47.541533,-122.640383,Kitsap St Boat Launch,ppDDT,-0.21,U
47.583016,-122.64217,Lions Park,ppDDT,-0.21,U
48.52108,-122.61531,N Avenue Park,ppDDT,-0.21,U
48.128267,-123.457133,Port Angeles Yacht Club,ppDDT,-0.21,U
47.052373,-122.9101963,West Bay Park,ppDDT,-0.21,U
48.04887,-122.7711,Chimacum Creek delta,ppDDT,-0.22,U
48.69395,-122.909933,"Eastsound, Fishing Bay",ppDDT,-0.22,U
47.346817,-122.822363,Reach Island,ppDDT,-0.22,U
48.02655,-122.75089,S of Skunk Island,ppDDT,-0.23,U
47.294692,-122.530504,Salmon Beach,ppDDT,-0.23,U
47.68203,-122.50668,Brackenwood Ln,ppDDT,-0.24,U
48.48425,-122.58392,"Fidalgo Bay Aq Reserve, Weaverling Spit",ppDDT,-0.28,U
47.6614139,-122.498892,Skiff Point,ppDDT,-0.33,U
