latitude,longitude,site_name,analyte,wet_value,qualifier
47.2009,-122.58342,Chambers Bay Park,nonachlor3,-0.14,U
47.729875,-122.550882,"Suquamish, Stormwater Outfall",nonachlor3,-0.14,U
47.578117,-122.524833,Rich Passage,nonachlor3,-0.15,U
47.337909,-122.59023,Donkey Creek Delta,nonachlor3,-0.16,U
47.81094,-122.387955,Edmonds Marina,nonachlor3,-0.16,U
47.3115,-122.68725,Kopachuck State Park,nonachlor3,-0.16,U
48.820783,-122.710133,"Cherry Point Aquatic Reserve, Conoco Phillips",nonachlor3,-0.17,U
47.29954,-122.74554,Maple Hollow Park,nonachlor3,-0.17,U
47.2609094,-122.7447771,Penrose Point State Park,nonachlor3,-0.17,U
47.387021,-122.6367,"Purdy, Burley Lagoon",nonachlor3,-0.17,U
47.6325,-122.3786,"Smith Cove, Terminal 91",nonachlor3,-0.17,U
48.069978,-122.300216,Tulalip Reservation,nonachlor3,-0.17,U
48.6793778,-122.6300583,Aiston Preserve,nonachlor3,-0.18,U
47.304906,-122.44427,Browns Point Lighthouse,nonachlor3,-0.18,U
47.2925,-122.4122,"Comm Bay, Dick Gilmur Launch",nonachlor3,-0.18,U
47.117944,-122.833528,Meyer's Point - Henderson Inlet,nonachlor3,-0.18,U
48.214071,-122.719097,Penn Cove Reference,nonachlor3,-0.18,U
47.32622,-122.66715,Raft Island Park,nonachlor3,-0.18,U
47.607334,-122.344055,"Seattle Aquarium, Pier 59",nonachlor3,-0.18,U
47.6428,-122.6967,"Silverdale, Dyes Inlet",nonachlor3,-0.18,U
47.80934,-122.81556,Broad Spit,nonachlor3,-0.19,U
47.2694,-122.4243,"Comm Bay, Milwaukee Waterway",nonachlor3,-0.19,U
48.064974,-122.857218,Discovery Bay,nonachlor3,-0.19,U
47.19483,-122.748665,Filucy Bay,nonachlor3,-0.19,U
47.7947,-122.5003,Kingston Marina,nonachlor3,-0.19,U
47.443611,-122.361944,Miller Creek,nonachlor3,-0.19,U
47.35399,-122.69176,Minter Bay,nonachlor3,-0.19,U
47.949831,-122.301703,Mukilteo,nonachlor3,-0.19,U
47.385334,-122.628902,Purdy - Dexters,nonachlor3,-0.19,U
47.8142069,-122.3822018,Edmonds Ferry,nonachlor3,-0.2,U
47.3372,-122.58284,Gig Harbor Boat Launch,nonachlor3,-0.2,U
47.579985,-122.67853,Madrona Pont,nonachlor3,-0.2,U
47.556111,-122.542778,"Manchester, Stormwater Outfall",nonachlor3,-0.2,U
48.018181,-122.699838,Maristone Island,nonachlor3,-0.2,U
48.022466,-122.728123,Oak Bay County Park,nonachlor3,-0.2,U
47.3061098,-122.514771,Point Defiance Ferry,nonachlor3,-0.2,U
47.60253,-122.66991,Rocky Point,nonachlor3,-0.2,U
47.176735,-122.905337,Squaxin Island,nonachlor3,-0.2,U
48.0616613,-122.293939,Tulalip Bay,nonachlor3,-0.2,U
48.52093,-122.600725,Cap Sante,nonachlor3,-0.21,U
47.402778,-122.331667,Des Moines Marina,nonachlor3,-0.21,U
47.618875,-122.527234,Eagle Harbor Dr,nonachlor3,-0.21,U
47.62052,-122.36373,Elliot Bay Myrtle Edwards,nonachlor3,-0.21,U
48.027069,-122.999191,Jamestown,nonachlor3,-0.21,U
47.666244,-122.401894,"Salmon Bay, Commodore Park",nonachlor3,-0.21,U
47.6707,-122.40605,Shilshole Bay,nonachlor3,-0.21,U
47.25934,-122.43479,Thea Foss Waterway,nonachlor3,-0.21,U
47.0769,-123.0034725,Eld Inlet,nonachlor3,-0.22,U
47.97252,-122.22982,Everett Harbor,nonachlor3,-0.22,U
48.5069444,-123.0194444,Friday Harbor,nonachlor3,-0.22,U
48.76652,-122.5395,Locust Beach,nonachlor3,-0.22,U
47.6609,-122.5668,Williams Olson Park,nonachlor3,-0.22,U
47.50159,-122.38577,Arroyo Beach,nonachlor3,-0.23,U
48.691084,-122.504012,"Chuckanut, Clark's Point",nonachlor3,-0.23,U
47.570193,-122.971775,Hood Canal Holly,nonachlor3,-0.23,U
47.541533,-122.640383,Kitsap St Boat Launch,nonachlor3,-0.23,U
47.583016,-122.64217,Lions Park,nonachlor3,-0.23,U
48.52108,-122.61531,N Avenue Park,nonachlor3,-0.23,U
48.128267,-123.457133,Port Angeles Yacht Club,nonachlor3,-0.23,U
47.4485721,-122.3723967,Three Tree Point,nonachlor3,-0.23,U
47.052373,-122.9101963,West Bay Park,nonachlor3,-0.23,U
47.2758,-122.4174,Blair Waterway,nonachlor3,-0.24,U
48.69395,-122.909933,"Eastsound, Fishing Bay",nonachlor3,-0.24,U
47.5876989,-122.3505105,"Elliott Bay, Harbor Island, Pier 17",nonachlor3,-0.24,U
48.25523,-122.50817,North Camano,nonachlor3,-0.24,U
48.04887,-122.7711,Chimacum Creek delta,nonachlor3,-0.25,U
47.28915,-122.4096,Comm Bay Skookum,nonachlor3,-0.25,U
47.346817,-122.822363,Reach Island,nonachlor3,-0.25,U
48.02655,-122.75089,S of Skunk Island,nonachlor3,-0.26,U
47.294692,-122.530504,Salmon Beach,nonachlor3,-0.26,U
47.68203,-122.50668,Brackenwood Lane,nonachlor3,-0.27,U
47.2632,-122.3856,Blair Waterway #2,nonachlor3,-0.28,U
48.48425,-122.58392,"Fidalgo Bay Aq Reserve, Weaverling Spit",nonachlor3,-0.32,U
47.6614139,-122.498892,Skiff Point,nonachlor3,-0.37,U
47.2009,-122.58342,Chambers Bay Park,Oxychlordane,-0.14,U
47.729875,-122.550882,"Suquamish, Stormwater Outfall",Oxychlordane,-0.14,U
47.578117,-122.524833,Rich Passage,Oxychlordane,-0.15,U
47.337909,-122.59023,Donkey Creek Delta,Oxychlordane,-0.16,U
47.81094,-122.387955,Edmonds Marina,Oxychlordane,-0.16,U
47.3115,-122.68725,Kopachuck State Park,Oxychlordane,-0.16,U
48.820783,-122.710133,"Cherry Point Aquatic Reserve, Conoco Phillips",Oxychlordane,-0.17,U
47.2609094,-122.7447771,Penrose Point State Park,Oxychlordane,-0.17,U
47.387021,-122.6367,"Purdy, Burley Lagoon",Oxychlordane,-0.17,U
47.6325,-122.3786,"Smith Cove, Terminal 91",Oxychlordane,-0.17,U
48.069978,-122.300216,Tulalip Reservation,Oxychlordane,-0.17,U
48.6793778,-122.6300583,Aiston Preserve,Oxychlordane,-0.18,U
47.2925,-122.4122,"Comm Bay, Dick Gilmur Launch",Oxychlordane,-0.18,U
47.29954,-122.74554,Maple Hollow Park,Oxychlordane,-0.18,U
47.117944,-122.833528,Meyer's Point - Henderson Inlet,Oxychlordane,-0.18,U
48.214071,-122.719097,Penn Cove Reference,Oxychlordane,-0.18,U
47.607334,-122.344055,"Seattle Aquarium, Pier 59",Oxychlordane,-0.18,U
47.6428,-122.6967,"Silverdale, Dyes Inlet",Oxychlordane,-0.18,U
47.80934,-122.81556,Broad Spit,Oxychlordane,-0.19,U
47.304906,-122.44427,Browns Point Lighthouse,Oxychlordane,-0.19,U
47.2694,-122.4243,"Comm Bay, Milwaukee Waterway",Oxychlordane,-0.19,U
48.064974,-122.857218,Discovery Bay,Oxychlordane,-0.19,U
47.19483,-122.748665,Filucy Bay,Oxychlordane,-0.19,U
47.7947,-122.5003,Kingston Marina,Oxychlordane,-0.19,U
47.443611,-122.361944,Miller Creek,Oxychlordane,-0.19,U
47.35399,-122.69176,Minter Bay,Oxychlordane,-0.19,U
47.949831,-122.301703,Mukilteo,Oxychlordane,-0.19,U
47.385334,-122.628902,Purdy - Dexters,Oxychlordane,-0.19,U
47.32622,-122.66715,Raft Island Park,Oxychlordane,-0.19,U
47.3372,-122.58284,Gig Harbor Boat Launch,Oxychlordane,-0.2,U
47.556111,-122.542778,"Manchester, Stormwater Outfall",Oxychlordane,-0.2,U
48.018181,-122.699838,Maristone Island,Oxychlordane,-0.2,U
47.3061098,-122.514771,Point Defiance Ferry,Oxychlordane,-0.2,U
47.60253,-122.66991,Rocky Point,Oxychlordane,-0.2,U
48.0616613,-122.293939,Tulalip Bay,Oxychlordane,-0.2,U
48.52093,-122.600725,Cap Sante,Oxychlordane,-0.21,U
47.402778,-122.331667,Des Moines Marina,Oxychlordane,-0.21,U
47.8142069,-122.3822018,Edmonds Ferry,Oxychlordane,-0.21,U
47.62052,-122.36373,Elliot Bay Myrtle Edwards,Oxychlordane,-0.21,U
48.027069,-122.999191,Jamestown,Oxychlordane,-0.21,U
47.579985,-122.67853,Madrona Pont,Oxychlordane,-0.21,U
48.022466,-122.728123,Oak Bay County Park,Oxychlordane,-0.21,U
47.666244,-122.401894,"Salmon Bay, Commodore Park",Oxychlordane,-0.21,U
47.176735,-122.905337,Squaxin Island,Oxychlordane,-0.21,U
47.618875,-122.527234,Eagle Harbor Dr,Oxychlordane,-0.22,U
47.97252,-122.22982,Everett Harbor,Oxychlordane,-0.22,U
48.5069444,-123.0194444,Friday Harbor,Oxychlordane,-0.22,U
47.6707,-122.40605,Shilshole Bay,Oxychlordane,-0.22,U
47.25934,-122.43479,Thea Foss Waterway,Oxychlordane,-0.22,U
47.50159,-122.38577,Arroyo Beach,Oxychlordane,-0.23,U
48.691084,-122.504012,"Chuckanut, Clark's Point",Oxychlordane,-0.23,U
47.0769,-123.0034725,Eld Inlet,Oxychlordane,-0.23,U
47.570193,-122.971775,Hood Canal Holly,Oxychlordane,-0.23,U
47.541533,-122.640383,Kitsap St Boat Launch,Oxychlordane,-0.23,U
48.76652,-122.5395,Locust Beach,Oxychlordane,-0.23,U
48.52108,-122.61531,N Avenue Park,Oxychlordane,-0.23,U
48.128267,-123.457133,Port Angeles Yacht Club,Oxychlordane,-0.23,U
47.4485721,-122.3723967,Three Tree Point,Oxychlordane,-0.23,U
47.6609,-122.5668,Williams Olson Park,Oxychlordane,-0.23,U
47.2758,-122.4174,Blair Waterway,Oxychlordane,-0.24,U
47.5876989,-122.3505105,"Elliott Bay, Harbor Island, Pier 17",Oxychlordane,-0.24,U
47.583016,-122.64217,Lions Park,Oxychlordane,-0.24,U
48.25523,-122.50817,North Camano,Oxychlordane,-0.24,U
47.052373,-122.9101963,West Bay Park,Oxychlordane,-0.24,U
48.04887,-122.7711,Chimacum Creek delta,Oxychlordane,-0.25,U
47.28915,-122.4096,Comm Bay Skookum,Oxychlordane,-0.25,U
48.69395,-122.909933,"Eastsound, Fishing Bay",Oxychlordane,-0.25,U
47.346817,-122.822363,Reach Island,Oxychlordane,-0.25,U
48.02655,-122.75089,S of Skunk Island,Oxychlordane,-0.26,U
47.294692,-122.530504,Salmon Beach,Oxychlordane,-0.26,U
47.68203,-122.50668,Brackenwood Lane,Oxychlordane,-0.27,U
47.2632,-122.3856,Blair Waterway #2,Oxychlordane,-0.28,U
48.48425,-122.58392,"Fidalgo Bay Aq Reserve, Weaverling Spit",Oxychlordane,-0.32,U
47.6614139,-122.498892,Skiff Point,Oxychlordane,-0.37,U
47.666244,-122.401894,"Salmon Bay, Commodore Park",trans_Nonachlor,0.36,D
47.50159,-122.38577,Arroyo Beach,trans_Nonachlor,0.3,D
47.6707,-122.40605,Shilshole Bay,trans_Nonachlor,0.3,D
47.2694,-122.4243,"Comm Bay, Milwaukee Waterway",trans_Nonachlor,0.28,D
47.6325,-122.3786,"Smith Cove, Terminal 91",trans_Nonachlor,0.26,D
47.28915,-122.4096,Comm Bay Skookum,trans_Nonachlor,0.25,D
47.2758,-122.4174,Blair Waterway,trans_Nonachlor,0.24,D
47.2925,-122.4122,"Comm Bay, Dick Gilmur Launch",trans_Nonachlor,0.24,D
47.25934,-122.43479,Thea Foss Waterway,trans_Nonachlor,0.23,D
47.4485721,-122.3723967,Three Tree Point,trans_Nonachlor,0.23,D
47.402778,-122.331667,Des Moines Marina,trans_Nonachlor,0.22,D
47.2009,-122.58342,Chambers Bay Park,trans_Nonachlor,-0.14,U
47.729875,-122.550882,"Suquamish, Stormwater Outfall",trans_Nonachlor,-0.14,U
47.578117,-122.524833,Rich Passage,trans_Nonachlor,-0.15,U
47.337909,-122.59023,Donkey Creek Delta,trans_Nonachlor,-0.16,U
47.81094,-122.387955,Edmonds Marina,trans_Nonachlor,-0.16,U
47.3115,-122.68725,Kopachuck State Park,trans_Nonachlor,-0.16,U
48.820783,-122.710133,"Cherry Point Aquatic Reserve, Conoco Phillips",trans_Nonachlor,-0.17,U
47.29954,-122.74554,Maple Hollow Park,trans_Nonachlor,-0.17,U
47.2609094,-122.7447771,Penrose Point State Park,trans_Nonachlor,-0.17,U
47.387021,-122.6367,"Purdy, Burley Lagoon",trans_Nonachlor,-0.17,U
48.069978,-122.300216,Tulalip Reservation,trans_Nonachlor,-0.17,U
48.6793778,-122.6300583,Aiston Preserve,trans_Nonachlor,-0.18,U
47.304906,-122.44427,Browns Point Lighthouse,trans_Nonachlor,-0.18,U
47.117944,-122.833528,Meyer's Point - Henderson Inlet,trans_Nonachlor,-0.18,U
48.214071,-122.719097,Penn Cove Reference,trans_Nonachlor,-0.18,U
47.32622,-122.66715,Raft Island Park,trans_Nonachlor,-0.18,U
47.607334,-122.344055,"Seattle Aquarium, Pier 59",trans_Nonachlor,-0.18,U
47.6428,-122.6967,"Silverdale, Dyes Inlet",trans_Nonachlor,-0.18,U
47.80934,-122.81556,Broad Spit,trans_Nonachlor,-0.19,U
48.064974,-122.857218,Discovery Bay,trans_Nonachlor,-0.19,U
47.19483,-122.748665,Filucy Bay,trans_Nonachlor,-0.19,U
47.7947,-122.5003,Kingston Marina,trans_Nonachlor,-0.19,U
47.443611,-122.361944,Miller Creek,trans_Nonachlor,-0.19,U
47.35399,-122.69176,Minter Bay,trans_Nonachlor,-0.19,U
47.949831,-122.301703,Mukilteo,trans_Nonachlor,-0.19,U
47.385334,-122.628902,Purdy - Dexters,trans_Nonachlor,-0.19,U
47.8142069,-122.3822018,Edmonds Ferry,trans_Nonachlor,-0.2,U
47.3372,-122.58284,Gig Harbor Boat Launch,trans_Nonachlor,-0.2,U
47.579985,-122.67853,Madrona Pont,trans_Nonachlor,-0.2,U
47.556111,-122.542778,"Manchester, Stormwater Outfall",trans_Nonachlor,-0.2,U
48.018181,-122.699838,Maristone Island,trans_Nonachlor,-0.2,U
48.022466,-122.728123,Oak Bay County Park,trans_Nonachlor,-0.2,U
47.3061098,-122.514771,Point Defiance Ferry,trans_Nonachlor,-0.2,U
47.60253,-122.66991,Rocky Point,trans_Nonachlor,-0.2,U
47.176735,-122.905337,Squaxin Island,trans_Nonachlor,-0.2,U
48.0616613,-122.293939,Tulalip Bay,trans_Nonachlor,-0.2,U
48.52093,-122.600725,Cap Sante,trans_Nonachlor,-0.21,U
47.618875,-122.527234,Eagle Harbor Dr,trans_Nonachlor,-0.21,U
47.62052,-122.36373,Elliot Bay Myrtle Edwards,trans_Nonachlor,-0.21,U
48.027069,-122.999191,Jamestown,trans_Nonachlor,-0.21,U
47.0769,-123.0034725,Eld Inlet,trans_Nonachlor,-0.22,U
47.97252,-122.22982,Everett Harbor,trans_Nonachlor,-0.22,U
48.5069444,-123.0194444,Friday Harbor,trans_Nonachlor,-0.22,U
48.76652,-122.5395,Locust Beach,trans_Nonachlor,-0.22,U
47.6609,-122.5668,Williams Olson Park,trans_Nonachlor,-0.22,U
48.691084,-122.504012,"Chuckanut, Clark's Point",trans_Nonachlor,-0.23,U
47.570193,-122.971775,Hood Canal Holly,trans_Nonachlor,-0.23,U
47.541533,-122.640383,Kitsap St Boat Launch,trans_Nonachlor,-0.23,U
47.583016,-122.64217,Lions Park,trans_Nonachlor,-0.23,U
48.52108,-122.61531,N Avenue Park,trans_Nonachlor,-0.23,U
48.128267,-123.457133,Port Angeles Yacht Club,trans_Nonachlor,-0.23,U
47.052373,-122.9101963,West Bay Park,trans_Nonachlor,-0.23,U
48.69395,-122.909933,"Eastsound, Fishing Bay",trans_Nonachlor,-0.24,U
47.5876989,-122.3505105,"Elliott Bay, Harbor Island, Pier 17",trans_Nonachlor,-0.24,U
48.25523,-122.50817,North Camano,trans_Nonachlor,-0.24,U
48.04887,-122.7711,Chimacum Creek delta,trans_Nonachlor,-0.25,U
47.346817,-122.822363,Reach Island,trans_Nonachlor,-0.25,U
48.02655,-122.75089,S of Skunk Island,trans_Nonachlor,-0.26,U
47.294692,-122.530504,Salmon Beach,trans_Nonachlor,-0.26,U
47.68203,-122.50668,Brackenwood Lane,trans_Nonachlor,-0.27,U
47.2632,-122.3856,Blair Waterway #2,trans_Nonachlor,-0.28,U
48.48425,-122.58392,"Fidalgo Bay Aq Reserve, Weaverling Spit",trans_Nonachlor,-0.32,U
47.6614139,-122.498892,Skiff Point,trans_Nonachlor,-0.37,U
48.218047,-122.712359,Penn Cove Baseline 1,alpha_chlordane,-0.13,U
48.218047,-122.712359,Penn Cove Baseline 1,beta_chlordane,-0.14,U
48.218047,-122.712359,Penn Cove Baseline 1,cis_nonachlor,-0.14,U
48.218047,-122.712359,Penn Cove Baseline 1,heptachlor,-0.13,U
48.218047,-122.712359,Penn Cove Baseline 1,heptachlor_epoxide,-0.13,U
48.218047,-122.712359,Penn Cove Baseline 1,nonachlor3,-0.14,U
48.218047,-122.712359,Penn Cove Baseline 1,Oxychlordane,-0.14,U
48.218047,-122.712359,Penn Cove Baseline 1,trans_Nonachlor,-0.14,U
48.218047,-122.712359,Penn Cove Baseline 2,alpha_chlordane,-0.16,U
48.218047,-122.712359,Penn Cove Baseline 2,beta_chlordane,-0.18,U
48.218047,-122.712359,Penn Cove Baseline 2,cis_nonachlor,-0.18,U
48.218047,-122.712359,Penn Cove Baseline 2,heptachlor,-0.16,U
48.218047,-122.712359,Penn Cove Baseline 2,heptachlor_epoxide,-0.17,U
48.218047,-122.712359,Penn Cove Baseline 2,nonachlor3,-0.18,U
48.218047,-122.712359,Penn Cove Baseline 2,Oxychlordane,-0.18,U
48.218047,-122.712359,Penn Cove Baseline 2,trans_Nonachlor,-0.18,U
