latitude,longitude,site_name,analyte,wet_value,qualifier
47.402778,-122.331667,Des Moines Marina,PCB052,0.29,D
47.402778,-122.331667,Des Moines Marina,PCB066,0.22,"D,LOQ"
47.402778,-122.331667,Des Moines Marina,PCB070,0.29,D
47.402778,-122.331667,Des Moines Marina,PCB074,-0.21,U
47.402778,-122.331667,Des Moines Marina,PCB082,-0.21,U
47.402778,-122.331667,Des Moines Marina,PCB087,0.21,"D,LOQ"
47.402778,-122.331667,Des Moines Marina,PCB095,0.3,D
47.402778,-122.331667,Des Moines Marina,PCB099,0.3,D
48.064974,-122.857218,Discovery Bay,PCB101,0.24,"D,LOQ"
48.064974,-122.857218,Discovery Bay,PCB105,-0.19,U
48.064974,-122.857218,Discovery Bay,PCB011,-0.19,U
48.064974,-122.857218,Discovery Bay,PCB110,0.27,D
48.064974,-122.857218,Discovery Bay,PCB118,0.32,"D,B"
48.064974,-122.857218,Discovery Bay,PCB128,-0.19,U
48.064974,-122.857218,Discovery Bay,PCB138,0.4,"D,B"
48.064974,-122.857218,Discovery Bay,PCB149,0.19,"D,LOQ"
48.064974,-122.857218,Discovery Bay,PCB151,-0.19,U
48.064974,-122.857218,Discovery Bay,PCB153,0.38,D
48.064974,-122.857218,Discovery Bay,PCB156,-0.19,U
48.064974,-122.857218,Discovery Bay,PCB158,-0.19,U
48.064974,-122.857218,Discovery Bay,PCB017,-0.19,U
48.064974,-122.857218,Discovery Bay,PCB170,-0.19,U
48.064974,-122.857218,Discovery Bay,PCB171,-0.19,U
48.064974,-122.857218,Discovery Bay,PCB177,-0.19,U
48.064974,-122.857218,Discovery Bay,PCB018,0.23,"D,LOQ"
48.064974,-122.857218,Discovery Bay,PCB180,-0.19,U
48.064974,-122.857218,Discovery Bay,PCB183,-0.19,U
48.064974,-122.857218,Discovery Bay,PCB187,-0.19,U
48.064974,-122.857218,Discovery Bay,PCB191,-0.19,U
48.064974,-122.857218,Discovery Bay,PCB194,-0.19,U
48.064974,-122.857218,Discovery Bay,PCB195,-0.19,U
48.064974,-122.857218,Discovery Bay,PCB198,-0.19,U
48.064974,-122.857218,Discovery Bay,PCB199,-0.19,U
48.064974,-122.857218,Discovery Bay,PCB205,-0.19,U
48.064974,-122.857218,Discovery Bay,PCB206,-0.19,U
48.064974,-122.857218,Discovery Bay,PCB208,-0.19,U
48.064974,-122.857218,Discovery Bay,PCB209,-0.19,U
48.064974,-122.857218,Discovery Bay,PCB028,0.23,"D,LOQ"
48.064974,-122.857218,Discovery Bay,PCB031,0.25,"D,LOQ"
48.064974,-122.857218,Discovery Bay,PCB033,-0.19,U
48.064974,-122.857218,Discovery Bay,PCB044,-0.19,U
48.064974,-122.857218,Discovery Bay,PCB049,-0.19,U
48.064974,-122.857218,Discovery Bay,PCB052,-0.19,U
48.064974,-122.857218,Discovery Bay,PCB066,-0.19,U
48.064974,-122.857218,Discovery Bay,PCB070,-0.19,U
48.064974,-122.857218,Discovery Bay,PCB074,-0.19,U
48.064974,-122.857218,Discovery Bay,PCB082,-0.19,U
48.064974,-122.857218,Discovery Bay,PCB087,-0.19,U
48.064974,-122.857218,Discovery Bay,PCB095,-0.19,U
48.064974,-122.857218,Discovery Bay,PCB099,-0.19,U
47.337909,-122.59023,Donkey Creek Delta,PCB101,1,D
47.337909,-122.59023,Donkey Creek Delta,PCB105,0.37,D
47.337909,-122.59023,Donkey Creek Delta,PCB011,-0.16,U
47.337909,-122.59023,Donkey Creek Delta,PCB110,0.74,"D,B"
47.337909,-122.59023,Donkey Creek Delta,PCB118,0.86,"D,B"
47.337909,-122.59023,Donkey Creek Delta,PCB128,0.24,D
47.337909,-122.59023,Donkey Creek Delta,PCB138,1.5,"D,B"
47.337909,-122.59023,Donkey Creek Delta,PCB149,0.88,D
47.337909,-122.59023,Donkey Creek Delta,PCB151,0.24,D
47.337909,-122.59023,Donkey Creek Delta,PCB153,1.6,"D,B"
47.337909,-122.59023,Donkey Creek Delta,PCB156,-0.16,U
47.337909,-122.59023,Donkey Creek Delta,PCB158,-0.16,U
47.337909,-122.59023,Donkey Creek Delta,PCB017,-0.16,U
47.337909,-122.59023,Donkey Creek Delta,PCB170,-0.16,U
47.337909,-122.59023,Donkey Creek Delta,PCB171,-0.16,U
47.337909,-122.59023,Donkey Creek Delta,PCB177,0.16,"D,LOQ"
47.337909,-122.59023,Donkey Creek Delta,PCB018,0.25,"D,B,LOQ"
47.337909,-122.59023,Donkey Creek Delta,PCB180,0.29,D
47.337909,-122.59023,Donkey Creek Delta,PCB183,0.21,"D,LOQ"
47.337909,-122.59023,Donkey Creek Delta,PCB187,0.5,D
47.337909,-122.59023,Donkey Creek Delta,PCB191,-0.16,U
47.337909,-122.59023,Donkey Creek Delta,PCB194,-0.16,U
47.337909,-122.59023,Donkey Creek Delta,PCB195,-0.16,U
47.337909,-122.59023,Donkey Creek Delta,PCB198,-0.16,U
47.337909,-122.59023,Donkey Creek Delta,PCB199,-0.16,U
47.337909,-122.59023,Donkey Creek Delta,PCB205,-0.16,U
47.337909,-122.59023,Donkey Creek Delta,PCB206,-0.16,U
47.337909,-122.59023,Donkey Creek Delta,PCB208,-0.16,U
47.337909,-122.59023,Donkey Creek Delta,PCB209,-0.16,U
47.337909,-122.59023,Donkey Creek Delta,PCB028,0.33,"D,B,LOQ"
47.337909,-122.59023,Donkey Creek Delta,PCB031,0.34,"D,B,LOQ"
47.337909,-122.59023,Donkey Creek Delta,PCB033,0.22,"D,LOQ"
47.337909,-122.59023,Donkey Creek Delta,PCB044,0.19,"D,LOQ"
47.337909,-122.59023,Donkey Creek Delta,PCB049,0.17,"D,LOQ"
47.337909,-122.59023,Donkey Creek Delta,PCB052,0.42,D
47.337909,-122.59023,Donkey Creek Delta,PCB066,0.29,D
47.337909,-122.59023,Donkey Creek Delta,PCB070,0.34,D
47.337909,-122.59023,Donkey Creek Delta,PCB074,-0.16,U
47.337909,-122.59023,Donkey Creek Delta,PCB082,-0.16,U
47.337909,-122.59023,Donkey Creek Delta,PCB087,0.24,D
47.337909,-122.59023,Donkey Creek Delta,PCB095,0.48,D
47.337909,-122.59023,Donkey Creek Delta,PCB099,0.55,D
47.618875,-122.527234,Eagle Harbor Dr,PCB101,0.93,D
47.618875,-122.527234,Eagle Harbor Dr,PCB105,0.41,D
47.618875,-122.527234,Eagle Harbor Dr,PCB011,-0.21,U
47.618875,-122.527234,Eagle Harbor Dr,PCB110,0.8,"D,B"
47.618875,-122.527234,Eagle Harbor Dr,PCB118,0.93,"D,B"
47.618875,-122.527234,Eagle Harbor Dr,PCB128,0.28,D
47.618875,-122.527234,Eagle Harbor Dr,PCB138,1.4,"D,B"
47.618875,-122.527234,Eagle Harbor Dr,PCB149,0.69,D
47.618875,-122.527234,Eagle Harbor Dr,PCB151,-0.21,U
47.618875,-122.527234,Eagle Harbor Dr,PCB153,1.3,"D,B"
47.618875,-122.527234,Eagle Harbor Dr,PCB156,-0.21,U
47.618875,-122.527234,Eagle Harbor Dr,PCB158,-0.21,U
47.618875,-122.527234,Eagle Harbor Dr,PCB017,-0.21,U
47.618875,-122.527234,Eagle Harbor Dr,PCB170,-0.21,U
47.618875,-122.527234,Eagle Harbor Dr,PCB171,-0.21,U
47.618875,-122.527234,Eagle Harbor Dr,PCB177,-0.21,U
47.618875,-122.527234,Eagle Harbor Dr,PCB018,0.27,"D,B,LOQ"
47.618875,-122.527234,Eagle Harbor Dr,PCB180,0.24,D
47.618875,-122.527234,Eagle Harbor Dr,PCB183,-0.21,U
47.618875,-122.527234,Eagle Harbor Dr,PCB187,0.4,D
47.618875,-122.527234,Eagle Harbor Dr,PCB191,-0.21,U
47.618875,-122.527234,Eagle Harbor Dr,PCB194,-0.21,U
47.618875,-122.527234,Eagle Harbor Dr,PCB195,-0.21,U
47.618875,-122.527234,Eagle Harbor Dr,PCB198,-0.21,U
47.618875,-122.527234,Eagle Harbor Dr,PCB199,-0.21,U
47.618875,-122.527234,Eagle Harbor Dr,PCB205,-0.21,U
47.618875,-122.527234,Eagle Harbor Dr,PCB206,-0.21,U
47.618875,-122.527234,Eagle Harbor Dr,PCB208,-0.21,U
47.618875,-122.527234,Eagle Harbor Dr,PCB209,-0.21,U
47.618875,-122.527234,Eagle Harbor Dr,PCB028,0.37,"D,B,LOQ"
47.618875,-122.527234,Eagle Harbor Dr,PCB031,0.38,"D,B,LOQ"
47.618875,-122.527234,Eagle Harbor Dr,PCB033,0.24,"D,LOQ"
47.618875,-122.527234,Eagle Harbor Dr,PCB044,-0.21,U
47.618875,-122.527234,Eagle Harbor Dr,PCB049,-0.21,U
47.618875,-122.527234,Eagle Harbor Dr,PCB052,0.43,D
47.618875,-122.527234,Eagle Harbor Dr,PCB066,0.29,D
47.618875,-122.527234,Eagle Harbor Dr,PCB070,0.35,D
47.618875,-122.527234,Eagle Harbor Dr,PCB074,-0.21,U
47.618875,-122.527234,Eagle Harbor Dr,PCB082,-0.21,U
47.618875,-122.527234,Eagle Harbor Dr,PCB087,0.26,D
47.618875,-122.527234,Eagle Harbor Dr,PCB095,0.43,D
47.618875,-122.527234,Eagle Harbor Dr,PCB099,0.52,D
48.69395,-122.909933,"Eastsound, Fishing Bay",PCB101,0.31,D
48.69395,-122.909933,"Eastsound, Fishing Bay",PCB105,-0.24,U
48.69395,-122.909933,"Eastsound, Fishing Bay",PCB011,-0.24,U
48.69395,-122.909933,"Eastsound, Fishing Bay",PCB110,0.34,"D,B,LOQ"
48.69395,-122.909933,"Eastsound, Fishing Bay",PCB118,0.4,"D,B"
48.69395,-122.909933,"Eastsound, Fishing Bay",PCB128,-0.24,U
48.69395,-122.909933,"Eastsound, Fishing Bay",PCB138,0.5,"D,B"
48.69395,-122.909933,"Eastsound, Fishing Bay",PCB149,-0.24,U
48.69395,-122.909933,"Eastsound, Fishing Bay",PCB151,-0.24,U
48.69395,-122.909933,"Eastsound, Fishing Bay",PCB153,0.47,"D,B"
48.69395,-122.909933,"Eastsound, Fishing Bay",PCB156,-0.24,U
48.69395,-122.909933,"Eastsound, Fishing Bay",PCB158,-0.24,U
48.69395,-122.909933,"Eastsound, Fishing Bay",PCB017,-0.24,U
48.69395,-122.909933,"Eastsound, Fishing Bay",PCB170,-0.24,U
48.69395,-122.909933,"Eastsound, Fishing Bay",PCB171,-0.24,U
48.69395,-122.909933,"Eastsound, Fishing Bay",PCB177,-0.24,U
48.69395,-122.909933,"Eastsound, Fishing Bay",PCB018,0.29,"D,LOQ"
48.69395,-122.909933,"Eastsound, Fishing Bay",PCB180,-0.24,U
48.69395,-122.909933,"Eastsound, Fishing Bay",PCB183,-0.24,U
48.69395,-122.909933,"Eastsound, Fishing Bay",PCB187,-0.24,U
48.69395,-122.909933,"Eastsound, Fishing Bay",PCB191,-0.24,U
48.69395,-122.909933,"Eastsound, Fishing Bay",PCB194,-0.24,U
48.69395,-122.909933,"Eastsound, Fishing Bay",PCB195,-0.24,U
48.69395,-122.909933,"Eastsound, Fishing Bay",PCB198,-0.24,U
48.69395,-122.909933,"Eastsound, Fishing Bay",PCB199,-0.24,U
48.69395,-122.909933,"Eastsound, Fishing Bay",PCB205,-0.24,U
48.69395,-122.909933,"Eastsound, Fishing Bay",PCB206,-0.24,U
48.69395,-122.909933,"Eastsound, Fishing Bay",PCB208,-0.24,U
48.69395,-122.909933,"Eastsound, Fishing Bay",PCB209,-0.24,U
48.69395,-122.909933,"Eastsound, Fishing Bay",PCB028,0.28,"D,LOQ"
48.69395,-122.909933,"Eastsound, Fishing Bay",PCB031,0.3,"D,LOQ"
48.69395,-122.909933,"Eastsound, Fishing Bay",PCB033,-0.24,U
48.69395,-122.909933,"Eastsound, Fishing Bay",PCB044,-0.24,U
48.69395,-122.909933,"Eastsound, Fishing Bay",PCB049,-0.24,U
48.69395,-122.909933,"Eastsound, Fishing Bay",PCB052,-0.24,U
48.69395,-122.909933,"Eastsound, Fishing Bay",PCB066,-0.24,U
48.69395,-122.909933,"Eastsound, Fishing Bay",PCB070,-0.24,U
48.69395,-122.909933,"Eastsound, Fishing Bay",PCB074,-0.24,U
48.69395,-122.909933,"Eastsound, Fishing Bay",PCB082,-0.24,U
48.69395,-122.909933,"Eastsound, Fishing Bay",PCB087,-0.24,U
48.69395,-122.909933,"Eastsound, Fishing Bay",PCB095,-0.24,U
48.69395,-122.909933,"Eastsound, Fishing Bay",PCB099,-0.24,U
47.8142069,-122.3822018,Edmonds Ferry,PCB101,0.48,D
47.8142069,-122.3822018,Edmonds Ferry,PCB105,0.29,D
47.8142069,-122.3822018,Edmonds Ferry,PCB011,-0.2,U
47.8142069,-122.3822018,Edmonds Ferry,PCB110,0.51,"D,B,LOQ"
47.8142069,-122.3822018,Edmonds Ferry,PCB118,0.55,"D,B"
47.8142069,-122.3822018,Edmonds Ferry,PCB128,-0.21,U
47.8142069,-122.3822018,Edmonds Ferry,PCB138,0.78,"D,B"
47.8142069,-122.3822018,Edmonds Ferry,PCB149,0.4,D
47.8142069,-122.3822018,Edmonds Ferry,PCB151,-0.2,U
47.8142069,-122.3822018,Edmonds Ferry,PCB153,0.75,"D,B"
47.8142069,-122.3822018,Edmonds Ferry,PCB156,-0.2,U
47.8142069,-122.3822018,Edmonds Ferry,PCB158,-0.21,U
47.8142069,-122.3822018,Edmonds Ferry,PCB017,-0.2,U
47.8142069,-122.3822018,Edmonds Ferry,PCB170,-0.2,U
47.8142069,-122.3822018,Edmonds Ferry,PCB171,-0.2,U
47.8142069,-122.3822018,Edmonds Ferry,PCB177,-0.2,U
47.8142069,-122.3822018,Edmonds Ferry,PCB018,0.34,D
47.8142069,-122.3822018,Edmonds Ferry,PCB180,-0.2,U
47.8142069,-122.3822018,Edmonds Ferry,PCB183,-0.2,U
47.8142069,-122.3822018,Edmonds Ferry,PCB187,-0.2,U
47.8142069,-122.3822018,Edmonds Ferry,PCB191,-0.2,U
47.8142069,-122.3822018,Edmonds Ferry,PCB194,-0.2,U
47.8142069,-122.3822018,Edmonds Ferry,PCB195,-0.2,U
47.8142069,-122.3822018,Edmonds Ferry,PCB198,-0.2,U
47.8142069,-122.3822018,Edmonds Ferry,PCB199,-0.2,U
47.8142069,-122.3822018,Edmonds Ferry,PCB205,-0.2,U
47.8142069,-122.3822018,Edmonds Ferry,PCB206,-0.2,U
47.8142069,-122.3822018,Edmonds Ferry,PCB208,-0.2,U
47.8142069,-122.3822018,Edmonds Ferry,PCB209,-0.2,U
47.8142069,-122.3822018,Edmonds Ferry,PCB028,0.36,"D,LOQ"
47.8142069,-122.3822018,Edmonds Ferry,PCB031,0.38,"D,LOQ"
47.8142069,-122.3822018,Edmonds Ferry,PCB033,0.25,"D,LOQ"
47.8142069,-122.3822018,Edmonds Ferry,PCB044,-0.2,U
47.8142069,-122.3822018,Edmonds Ferry,PCB049,-0.2,U
47.8142069,-122.3822018,Edmonds Ferry,PCB052,0.28,D
47.8142069,-122.3822018,Edmonds Ferry,PCB066,-0.2,U
47.8142069,-122.3822018,Edmonds Ferry,PCB070,0.28,D
47.8142069,-122.3822018,Edmonds Ferry,PCB074,-0.21,U
47.8142069,-122.3822018,Edmonds Ferry,PCB082,-0.2,U
47.8142069,-122.3822018,Edmonds Ferry,PCB087,-0.2,U
47.8142069,-122.3822018,Edmonds Ferry,PCB095,0.29,D
47.8142069,-122.3822018,Edmonds Ferry,PCB099,0.22,"D,LOQ"
47.81094,-122.387955,Edmonds Marina,PCB101,0.47,D
47.81094,-122.387955,Edmonds Marina,PCB105,0.29,D
47.81094,-122.387955,Edmonds Marina,PCB011,-0.16,U
47.81094,-122.387955,Edmonds Marina,PCB110,0.51,"D,B,LOQ"
47.81094,-122.387955,Edmonds Marina,PCB118,0.55,"D,B"
47.81094,-122.387955,Edmonds Marina,PCB128,-0.16,U
47.81094,-122.387955,Edmonds Marina,PCB138,0.79,"D,B"
47.81094,-122.387955,Edmonds Marina,PCB149,0.43,D
47.81094,-122.387955,Edmonds Marina,PCB151,-0.16,U
47.81094,-122.387955,Edmonds Marina,PCB153,0.8,"D,B"
47.81094,-122.387955,Edmonds Marina,PCB156,-0.16,U
47.81094,-122.387955,Edmonds Marina,PCB158,-0.16,U
47.81094,-122.387955,Edmonds Marina,PCB017,-0.16,U
47.81094,-122.387955,Edmonds Marina,PCB170,-0.16,U
47.81094,-122.387955,Edmonds Marina,PCB171,-0.16,U
47.81094,-122.387955,Edmonds Marina,PCB177,-0.16,U
47.81094,-122.387955,Edmonds Marina,PCB018,0.31,"D,LOQ"
47.81094,-122.387955,Edmonds Marina,PCB180,-0.16,U
47.81094,-122.387955,Edmonds Marina,PCB183,-0.16,U
47.81094,-122.387955,Edmonds Marina,PCB187,0.19,"D,LOQ"
47.81094,-122.387955,Edmonds Marina,PCB191,-0.16,U
47.81094,-122.387955,Edmonds Marina,PCB194,-0.16,U
47.81094,-122.387955,Edmonds Marina,PCB195,-0.16,U
47.81094,-122.387955,Edmonds Marina,PCB198,-0.16,U
47.81094,-122.387955,Edmonds Marina,PCB199,-0.16,U
47.81094,-122.387955,Edmonds Marina,PCB205,-0.16,U
47.81094,-122.387955,Edmonds Marina,PCB206,-0.16,U
47.81094,-122.387955,Edmonds Marina,PCB208,-0.16,U
47.81094,-122.387955,Edmonds Marina,PCB209,-0.16,U
47.81094,-122.387955,Edmonds Marina,PCB028,0.34,"D,LOQ"
47.81094,-122.387955,Edmonds Marina,PCB031,0.36,"D,LOQ"
47.81094,-122.387955,Edmonds Marina,PCB033,0.23,"D,LOQ"
47.81094,-122.387955,Edmonds Marina,PCB044,0.18,"D,LOQ"
47.81094,-122.387955,Edmonds Marina,PCB049,-0.16,U
47.81094,-122.387955,Edmonds Marina,PCB052,0.27,D
47.81094,-122.387955,Edmonds Marina,PCB066,0.2,"D,LOQ"
47.81094,-122.387955,Edmonds Marina,PCB070,0.29,D
47.81094,-122.387955,Edmonds Marina,PCB074,-0.16,U
47.81094,-122.387955,Edmonds Marina,PCB082,-0.16,U
47.81094,-122.387955,Edmonds Marina,PCB087,0.2,"D,LOQ"
47.81094,-122.387955,Edmonds Marina,PCB095,0.3,D
47.81094,-122.387955,Edmonds Marina,PCB099,0.24,D
47.0769,-123.0034725,Eld Inlet,PCB101,0.51,D
47.0769,-123.0034725,Eld Inlet,PCB105,0.27,"D,LOQ"
47.0769,-123.0034725,Eld Inlet,PCB011,-0.22,U
47.0769,-123.0034725,Eld Inlet,PCB110,0.44,D
47.0769,-123.0034725,Eld Inlet,PCB118,0.55,"D,B"
47.0769,-123.0034725,Eld Inlet,PCB128,-0.23,U
47.0769,-123.0034725,Eld Inlet,PCB138,0.83,"D,B"
47.0769,-123.0034725,Eld Inlet,PCB149,0.39,D
47.0769,-123.0034725,Eld Inlet,PCB151,-0.22,U
47.0769,-123.0034725,Eld Inlet,PCB153,0.79,D
47.0769,-123.0034725,Eld Inlet,PCB156,-0.22,U
47.0769,-123.0034725,Eld Inlet,PCB158,-0.23,U
47.0769,-123.0034725,Eld Inlet,PCB017,-0.22,U
47.0769,-123.0034725,Eld Inlet,PCB170,-0.22,U
47.0769,-123.0034725,Eld Inlet,PCB171,-0.22,U
47.0769,-123.0034725,Eld Inlet,PCB177,-0.22,U
47.0769,-123.0034725,Eld Inlet,PCB018,0.26,"D,LOQ"
47.0769,-123.0034725,Eld Inlet,PCB180,-0.22,U
47.0769,-123.0034725,Eld Inlet,PCB183,-0.22,U
47.0769,-123.0034725,Eld Inlet,PCB187,-0.22,U
47.0769,-123.0034725,Eld Inlet,PCB191,-0.22,U
47.0769,-123.0034725,Eld Inlet,PCB194,-0.22,U
47.0769,-123.0034725,Eld Inlet,PCB195,-0.22,U
47.0769,-123.0034725,Eld Inlet,PCB198,-0.22,U
47.0769,-123.0034725,Eld Inlet,PCB199,-0.22,U
47.0769,-123.0034725,Eld Inlet,PCB205,-0.22,U
47.0769,-123.0034725,Eld Inlet,PCB206,-0.22,U
47.0769,-123.0034725,Eld Inlet,PCB208,-0.22,U
47.0769,-123.0034725,Eld Inlet,PCB209,-0.22,U
47.0769,-123.0034725,Eld Inlet,PCB028,0.28,"D,LOQ"
47.0769,-123.0034725,Eld Inlet,PCB031,0.28,"D,LOQ"
47.0769,-123.0034725,Eld Inlet,PCB033,0.22,"D,LOQ"
47.0769,-123.0034725,Eld Inlet,PCB044,-0.22,U
47.0769,-123.0034725,Eld Inlet,PCB049,-0.22,U
47.0769,-123.0034725,Eld Inlet,PCB052,0.25,"D,LOQ"
47.0769,-123.0034725,Eld Inlet,PCB066,-0.22,U
47.0769,-123.0034725,Eld Inlet,PCB070,0.24,"D,LOQ"
47.0769,-123.0034725,Eld Inlet,PCB074,-0.23,U
47.0769,-123.0034725,Eld Inlet,PCB082,-0.22,U
47.0769,-123.0034725,Eld Inlet,PCB087,-0.22,U
47.0769,-123.0034725,Eld Inlet,PCB095,0.24,"D,LOQ"
47.0769,-123.0034725,Eld Inlet,PCB099,0.28,D
47.62052,-122.36373,Elliot Bay Myrtle Edwards,PCB101,1.2,D
47.62052,-122.36373,Elliot Bay Myrtle Edwards,PCB105,0.52,D
47.62052,-122.36373,Elliot Bay Myrtle Edwards,PCB011,-0.21,U
47.62052,-122.36373,Elliot Bay Myrtle Edwards,PCB110,1.1,D
47.62052,-122.36373,Elliot Bay Myrtle Edwards,PCB118,1.1,D
47.62052,-122.36373,Elliot Bay Myrtle Edwards,PCB128,0.29,D
47.62052,-122.36373,Elliot Bay Myrtle Edwards,PCB138,2,D
47.62052,-122.36373,Elliot Bay Myrtle Edwards,PCB149,1.2,D
47.62052,-122.36373,Elliot Bay Myrtle Edwards,PCB151,0.34,D
47.62052,-122.36373,Elliot Bay Myrtle Edwards,PCB153,1.9,D
47.62052,-122.36373,Elliot Bay Myrtle Edwards,PCB156,-0.21,U
47.62052,-122.36373,Elliot Bay Myrtle Edwards,PCB158,-0.21,U
47.62052,-122.36373,Elliot Bay Myrtle Edwards,PCB017,-0.21,U
47.62052,-122.36373,Elliot Bay Myrtle Edwards,PCB170,-0.21,U
47.62052,-122.36373,Elliot Bay Myrtle Edwards,PCB171,-0.21,U
47.62052,-122.36373,Elliot Bay Myrtle Edwards,PCB177,0.22,D
47.62052,-122.36373,Elliot Bay Myrtle Edwards,PCB018,0.45,D
47.62052,-122.36373,Elliot Bay Myrtle Edwards,PCB180,0.47,D
47.62052,-122.36373,Elliot Bay Myrtle Edwards,PCB183,0.24,D
47.62052,-122.36373,Elliot Bay Myrtle Edwards,PCB187,0.52,D
47.62052,-122.36373,Elliot Bay Myrtle Edwards,PCB191,-0.21,U
47.62052,-122.36373,Elliot Bay Myrtle Edwards,PCB194,-0.21,U
47.62052,-122.36373,Elliot Bay Myrtle Edwards,PCB195,-0.21,U
47.62052,-122.36373,Elliot Bay Myrtle Edwards,PCB198,-0.21,U
47.62052,-122.36373,Elliot Bay Myrtle Edwards,PCB199,-0.21,U
47.62052,-122.36373,Elliot Bay Myrtle Edwards,PCB205,-0.21,U
47.62052,-122.36373,Elliot Bay Myrtle Edwards,PCB206,-0.2,U
47.62052,-122.36373,Elliot Bay Myrtle Edwards,PCB208,-0.21,U
47.62052,-122.36373,Elliot Bay Myrtle Edwards,PCB209,-0.21,U
47.62052,-122.36373,Elliot Bay Myrtle Edwards,PCB028,0.48,D
47.62052,-122.36373,Elliot Bay Myrtle Edwards,PCB031,0.6,D
47.62052,-122.36373,Elliot Bay Myrtle Edwards,PCB033,0.38,D
47.62052,-122.36373,Elliot Bay Myrtle Edwards,PCB044,0.35,D
47.62052,-122.36373,Elliot Bay Myrtle Edwards,PCB049,0.28,D
47.62052,-122.36373,Elliot Bay Myrtle Edwards,PCB052,0.61,D
47.62052,-122.36373,Elliot Bay Myrtle Edwards,PCB066,0.46,D
47.62052,-122.36373,Elliot Bay Myrtle Edwards,PCB070,0.82,"D,B,LOQ"
47.62052,-122.36373,Elliot Bay Myrtle Edwards,PCB074,0.25,D
47.62052,-122.36373,Elliot Bay Myrtle Edwards,PCB082,-0.21,U
47.62052,-122.36373,Elliot Bay Myrtle Edwards,PCB087,0.41,D
47.62052,-122.36373,Elliot Bay Myrtle Edwards,PCB095,0.75,D
47.62052,-122.36373,Elliot Bay Myrtle Edwards,PCB099,0.57,D
47.5876989,-122.3505105,"Elliott Bay, Harbor Island, Pier 17",PCB101,1.3,D
47.5876989,-122.3505105,"Elliott Bay, Harbor Island, Pier 17",PCB105,0.48,D
47.5876989,-122.3505105,"Elliott Bay, Harbor Island, Pier 17",PCB011,-0.24,U
47.5876989,-122.3505105,"Elliott Bay, Harbor Island, Pier 17",PCB110,1.1,"D,B"
47.5876989,-122.3505105,"Elliott Bay, Harbor Island, Pier 17",PCB118,1,"D,B"
47.5876989,-122.3505105,"Elliott Bay, Harbor Island, Pier 17",PCB128,0.33,D
47.5876989,-122.3505105,"Elliott Bay, Harbor Island, Pier 17",PCB138,2.4,"D,B"
47.5876989,-122.3505105,"Elliott Bay, Harbor Island, Pier 17",PCB149,1.8,D
47.5876989,-122.3505105,"Elliott Bay, Harbor Island, Pier 17",PCB151,0.45,D
47.5876989,-122.3505105,"Elliott Bay, Harbor Island, Pier 17",PCB153,2.6,"D,B"
47.5876989,-122.3505105,"Elliott Bay, Harbor Island, Pier 17",PCB156,-0.24,U
47.5876989,-122.3505105,"Elliott Bay, Harbor Island, Pier 17",PCB158,-0.24,U
47.5876989,-122.3505105,"Elliott Bay, Harbor Island, Pier 17",PCB017,-0.24,U
47.5876989,-122.3505105,"Elliott Bay, Harbor Island, Pier 17",PCB170,-0.24,U
47.5876989,-122.3505105,"Elliott Bay, Harbor Island, Pier 17",PCB171,-0.24,U
47.5876989,-122.3505105,"Elliott Bay, Harbor Island, Pier 17",PCB177,0.32,D
47.5876989,-122.3505105,"Elliott Bay, Harbor Island, Pier 17",PCB018,0.33,"D,LOQ"
47.5876989,-122.3505105,"Elliott Bay, Harbor Island, Pier 17",PCB180,0.69,D
47.5876989,-122.3505105,"Elliott Bay, Harbor Island, Pier 17",PCB183,0.38,D
47.5876989,-122.3505105,"Elliott Bay, Harbor Island, Pier 17",PCB187,0.79,D
47.5876989,-122.3505105,"Elliott Bay, Harbor Island, Pier 17",PCB191,-0.24,U
47.5876989,-122.3505105,"Elliott Bay, Harbor Island, Pier 17",PCB194,-0.24,U
47.5876989,-122.3505105,"Elliott Bay, Harbor Island, Pier 17",PCB195,-0.24,U
47.5876989,-122.3505105,"Elliott Bay, Harbor Island, Pier 17",PCB198,-0.24,U
47.5876989,-122.3505105,"Elliott Bay, Harbor Island, Pier 17",PCB199,-0.24,U
47.5876989,-122.3505105,"Elliott Bay, Harbor Island, Pier 17",PCB205,-0.24,U
47.5876989,-122.3505105,"Elliott Bay, Harbor Island, Pier 17",PCB206,-0.24,U
47.5876989,-122.3505105,"Elliott Bay, Harbor Island, Pier 17",PCB208,-0.24,U
47.5876989,-122.3505105,"Elliott Bay, Harbor Island, Pier 17",PCB209,-0.24,U
47.5876989,-122.3505105,"Elliott Bay, Harbor Island, Pier 17",PCB028,0.41,D
47.5876989,-122.3505105,"Elliott Bay, Harbor Island, Pier 17",PCB031,0.4,"D,LOQ"
47.5876989,-122.3505105,"Elliott Bay, Harbor Island, Pier 17",PCB033,0.26,D
47.5876989,-122.3505105,"Elliott Bay, Harbor Island, Pier 17",PCB044,0.31,D
47.5876989,-122.3505105,"Elliott Bay, Harbor Island, Pier 17",PCB049,0.28,D
47.5876989,-122.3505105,"Elliott Bay, Harbor Island, Pier 17",PCB052,0.63,D
47.5876989,-122.3505105,"Elliott Bay, Harbor Island, Pier 17",PCB066,0.39,D
47.5876989,-122.3505105,"Elliott Bay, Harbor Island, Pier 17",PCB070,0.45,D
47.5876989,-122.3505105,"Elliott Bay, Harbor Island, Pier 17",PCB074,-0.24,U
