latitude,longitude,site_name,analyte,wet_value,qualifier
48.064974,-122.857218,Discovery Bay,C2-dibenzothiophenes,-0.41,U
48.064974,-122.857218,Discovery Bay,C2-fluorenes,0.43,"D,LOQ"
48.064974,-122.857218,Discovery Bay,C2-naphthalenes,1.2,D
48.064974,-122.857218,Discovery Bay,C2-phenanthrenes_anthracenes,5.1,D
48.064974,-122.857218,Discovery Bay,C3-dibenzothiophenes,-0.41,U
48.064974,-122.857218,Discovery Bay,C3-fluorenes,0.51,"D,LOQ"
48.064974,-122.857218,Discovery Bay,C3-naphthalenes,1.6,"D,B"
48.064974,-122.857218,Discovery Bay,C3-phenanthrenes_anthracenes,3.5,D
48.064974,-122.857218,Discovery Bay,C4-dibenzothiophenes,-0.41,U
48.064974,-122.857218,Discovery Bay,C4-naphthalenes,0.93,"D,i"
48.064974,-122.857218,Discovery Bay,C4-phenanthrenes_anthracenes,2.8,D
48.064974,-122.857218,Discovery Bay,dibenzothiophene,-0.41,U
48.064974,-122.857218,Discovery Bay,fluorene,0.47,"D,LOQ"
48.064974,-122.857218,Discovery Bay,naphthalene,0.58,D
48.064974,-122.857218,Discovery Bay,phenanthrene,7.2,D
47.337909,-122.59023,Donkey Creek Delta,acenaphthene,0.65,D
47.337909,-122.59023,Donkey Creek Delta,acenaphthylene,-0.52,U
47.337909,-122.59023,Donkey Creek Delta,C1-dibenzothiophenes,-0.52,U
47.337909,-122.59023,Donkey Creek Delta,C1-fluorenes,-0.52,U
47.337909,-122.59023,Donkey Creek Delta,C1-naphthalenes,0.62,"D,LOQ"
47.337909,-122.59023,Donkey Creek Delta,C1-phenanthrenes_anthracenes,3.6,D
47.337909,-122.59023,Donkey Creek Delta,C2-dibenzothiophenes,-0.52,U
47.337909,-122.59023,Donkey Creek Delta,C2-fluorenes,0.74,D
47.337909,-122.59023,Donkey Creek Delta,C2-naphthalenes,1.7,"D,B"
47.337909,-122.59023,Donkey Creek Delta,C2-phenanthrenes_anthracenes,4.7,D
47.337909,-122.59023,Donkey Creek Delta,C3-dibenzothiophenes,0.72,D
47.337909,-122.59023,Donkey Creek Delta,C3-fluorenes,1.4,D
47.337909,-122.59023,Donkey Creek Delta,C3-naphthalenes,2.2,"D,B"
47.337909,-122.59023,Donkey Creek Delta,C3-phenanthrenes_anthracenes,4.2,D
47.337909,-122.59023,Donkey Creek Delta,C4-dibenzothiophenes,0.65,D
47.337909,-122.59023,Donkey Creek Delta,C4-naphthalenes,1.1,D
47.337909,-122.59023,Donkey Creek Delta,C4-phenanthrenes_anthracenes,3.3,D
47.337909,-122.59023,Donkey Creek Delta,dibenzothiophene,-0.52,U
47.337909,-122.59023,Donkey Creek Delta,fluorene,0.62,"D,LOQ"
47.337909,-122.59023,Donkey Creek Delta,naphthalene,3.7,"U,B"
47.337909,-122.59023,Donkey Creek Delta,phenanthrene,5.4,D
47.618875,-122.527234,Eagle Harbor Dr,acenaphthene,0.93,D
47.618875,-122.527234,Eagle Harbor Dr,acenaphthylene,-0.63,U
47.618875,-122.527234,Eagle Harbor Dr,C1-dibenzothiophenes,-0.63,U
47.618875,-122.527234,Eagle Harbor Dr,C1-fluorenes,-0.63,U
47.618875,-122.527234,Eagle Harbor Dr,C1-naphthalenes,0.65,"D,LOQ"
47.618875,-122.527234,Eagle Harbor Dr,C1-phenanthrenes_anthracenes,5.9,D
47.618875,-122.527234,Eagle Harbor Dr,C2-dibenzothiophenes,1.2,D
47.618875,-122.527234,Eagle Harbor Dr,C2-fluorenes,1.2,D
47.618875,-122.527234,Eagle Harbor Dr,C2-naphthalenes,1.7,"D,B"
47.618875,-122.527234,Eagle Harbor Dr,C2-phenanthrenes_anthracenes,7,D
47.618875,-122.527234,Eagle Harbor Dr,C3-dibenzothiophenes,1.6,D
47.618875,-122.527234,Eagle Harbor Dr,C3-fluorenes,2.1,D
47.618875,-122.527234,Eagle Harbor Dr,C3-naphthalenes,2.5,"D,B"
47.618875,-122.527234,Eagle Harbor Dr,C3-phenanthrenes_anthracenes,7,D
47.618875,-122.527234,Eagle Harbor Dr,C4-dibenzothiophenes,1,D
47.618875,-122.527234,Eagle Harbor Dr,C4-naphthalenes,1.3,D
47.618875,-122.527234,Eagle Harbor Dr,C4-phenanthrenes_anthracenes,4,D
47.618875,-122.527234,Eagle Harbor Dr,dibenzothiophene,-0.62,U
47.618875,-122.527234,Eagle Harbor Dr,fluorene,0.99,D
47.618875,-122.527234,Eagle Harbor Dr,naphthalene,4.2,"U,B"
47.618875,-122.527234,Eagle Harbor Dr,phenanthrene,8.4,D
48.69395,-122.909933,"Eastsound, Fishing Bay",acenaphthene,-0.68,U
48.69395,-122.909933,"Eastsound, Fishing Bay",acenaphthylene,-0.68,U
48.69395,-122.909933,"Eastsound, Fishing Bay",C1-dibenzothiophenes,-0.67,U
48.69395,-122.909933,"Eastsound, Fishing Bay",C1-fluorenes,-0.67,U
48.69395,-122.909933,"Eastsound, Fishing Bay",C1-naphthalenes,-1.4,U
48.69395,-122.909933,"Eastsound, Fishing Bay",C1-phenanthrenes_anthracenes,5.4,D
48.69395,-122.909933,"Eastsound, Fishing Bay",C2-dibenzothiophenes,-0.67,U
48.69395,-122.909933,"Eastsound, Fishing Bay",C2-fluorenes,-0.67,U
48.69395,-122.909933,"Eastsound, Fishing Bay",C2-naphthalenes,1.7,D
48.69395,-122.909933,"Eastsound, Fishing Bay",C2-phenanthrenes_anthracenes,6.9,"D,B"
48.69395,-122.909933,"Eastsound, Fishing Bay",C3-dibenzothiophenes,0.73,D
48.69395,-122.909933,"Eastsound, Fishing Bay",C3-fluorenes,0.93,D
48.69395,-122.909933,"Eastsound, Fishing Bay",C3-naphthalenes,2.2,"D,B"
48.69395,-122.909933,"Eastsound, Fishing Bay",C3-phenanthrenes_anthracenes,5.5,D
48.69395,-122.909933,"Eastsound, Fishing Bay",C4-dibenzothiophenes,0.85,"D,i"
48.69395,-122.909933,"Eastsound, Fishing Bay",C4-naphthalenes,1.4,"D,i"
48.69395,-122.909933,"Eastsound, Fishing Bay",C4-phenanthrenes_anthracenes,3.9,D
48.69395,-122.909933,"Eastsound, Fishing Bay",dibenzothiophene,-0.67,U
48.69395,-122.909933,"Eastsound, Fishing Bay",fluorene,0.69,D
48.69395,-122.909933,"Eastsound, Fishing Bay",naphthalene,2.2,"U,B"
48.69395,-122.909933,"Eastsound, Fishing Bay",phenanthrene,11,D
47.8142069,-122.3822018,Edmonds Ferry,acenaphthene,-0.73,U
47.8142069,-122.3822018,Edmonds Ferry,acenaphthylene,-0.73,U
47.8142069,-122.3822018,Edmonds Ferry,C1-dibenzothiophenes,-0.72,U
47.8142069,-122.3822018,Edmonds Ferry,C1-fluorenes,-0.72,U
47.8142069,-122.3822018,Edmonds Ferry,C1-naphthalenes,-0.69,U
47.8142069,-122.3822018,Edmonds Ferry,C1-phenanthrenes_anthracenes,5.2,D
47.8142069,-122.3822018,Edmonds Ferry,C2-dibenzothiophenes,-0.72,U
47.8142069,-122.3822018,Edmonds Ferry,C2-fluorenes,0.82,D
47.8142069,-122.3822018,Edmonds Ferry,C2-naphthalenes,1.9,D
47.8142069,-122.3822018,Edmonds Ferry,C2-phenanthrenes_anthracenes,6.7,D
47.8142069,-122.3822018,Edmonds Ferry,C3-dibenzothiophenes,-0.72,U
47.8142069,-122.3822018,Edmonds Ferry,C3-fluorenes,0.93,D
47.8142069,-122.3822018,Edmonds Ferry,C3-naphthalenes,3.4,"D,B"
47.8142069,-122.3822018,Edmonds Ferry,C3-phenanthrenes_anthracenes,4.5,D
47.8142069,-122.3822018,Edmonds Ferry,C4-dibenzothiophenes,-0.72,U
47.8142069,-122.3822018,Edmonds Ferry,C4-naphthalenes,2.1,D
47.8142069,-122.3822018,Edmonds Ferry,C4-phenanthrenes_anthracenes,5.5,D
47.8142069,-122.3822018,Edmonds Ferry,dibenzothiophene,-0.72,U
47.8142069,-122.3822018,Edmonds Ferry,fluorene,0.88,D
47.8142069,-122.3822018,Edmonds Ferry,naphthalene,3.8,"D,B"
47.8142069,-122.3822018,Edmonds Ferry,phenanthrene,7.4,D
47.81094,-122.387955,Edmonds Marina,acenaphthene,0.73,D
47.81094,-122.387955,Edmonds Marina,acenaphthylene,-0.58,U
47.81094,-122.387955,Edmonds Marina,C1-dibenzothiophenes,-0.58,U
47.81094,-122.387955,Edmonds Marina,C1-fluorenes,0.71,D
47.81094,-122.387955,Edmonds Marina,C1-naphthalenes,-0.56,U
47.81094,-122.387955,Edmonds Marina,C1-phenanthrenes_anthracenes,6.5,D
47.81094,-122.387955,Edmonds Marina,C2-dibenzothiophenes,0.63,D
47.81094,-122.387955,Edmonds Marina,C2-fluorenes,1,D
47.81094,-122.387955,Edmonds Marina,C2-naphthalenes,1.9,D
47.81094,-122.387955,Edmonds Marina,C2-phenanthrenes_anthracenes,7.2,D
47.81094,-122.387955,Edmonds Marina,C3-dibenzothiophenes,0.66,D
47.81094,-122.387955,Edmonds Marina,C3-fluorenes,1,D
47.81094,-122.387955,Edmonds Marina,C3-naphthalenes,3,"D,B"
47.81094,-122.387955,Edmonds Marina,C3-phenanthrenes_anthracenes,6,D
47.81094,-122.387955,Edmonds Marina,C4-dibenzothiophenes,-0.58,U
47.81094,-122.387955,Edmonds Marina,C4-naphthalenes,1.7,D
47.81094,-122.387955,Edmonds Marina,C4-phenanthrenes_anthracenes,4.2,D
47.81094,-122.387955,Edmonds Marina,dibenzothiophene,-0.57,U
47.81094,-122.387955,Edmonds Marina,fluorene,1.1,D
47.81094,-122.387955,Edmonds Marina,naphthalene,3.7,"D,B"
47.81094,-122.387955,Edmonds Marina,phenanthrene,11,D
47.0769,-123.0034725,Eld Inlet,acenaphthene,-0.42,U
47.0769,-123.0034725,Eld Inlet,acenaphthylene,-0.42,U
47.0769,-123.0034725,Eld Inlet,C1-dibenzothiophenes,-0.42,U
47.0769,-123.0034725,Eld Inlet,C1-fluorenes,-0.42,U
47.0769,-123.0034725,Eld Inlet,C1-naphthalenes,-0.48,U
47.0769,-123.0034725,Eld Inlet,C1-phenanthrenes_anthracenes,2.3,D
47.0769,-123.0034725,Eld Inlet,C2-dibenzothiophenes,-0.42,U
47.0769,-123.0034725,Eld Inlet,C2-fluorenes,0.46,"D,LOQ"
47.0769,-123.0034725,Eld Inlet,C2-naphthalenes,1.3,D
47.0769,-123.0034725,Eld Inlet,C2-phenanthrenes_anthracenes,3.4,D
47.0769,-123.0034725,Eld Inlet,C3-dibenzothiophenes,-0.42,U
47.0769,-123.0034725,Eld Inlet,C3-fluorenes,0.52,"D,LOQ"
47.0769,-123.0034725,Eld Inlet,C3-naphthalenes,1.8,"D,B"
47.0769,-123.0034725,Eld Inlet,C3-phenanthrenes_anthracenes,2,D
47.0769,-123.0034725,Eld Inlet,C4-dibenzothiophenes,-0.42,U
47.0769,-123.0034725,Eld Inlet,C4-naphthalenes,1.1,"D,i"
47.0769,-123.0034725,Eld Inlet,C4-phenanthrenes_anthracenes,2,D
47.0769,-123.0034725,Eld Inlet,dibenzothiophene,-0.41,U
47.0769,-123.0034725,Eld Inlet,fluorene,-0.41,U
47.0769,-123.0034725,Eld Inlet,naphthalene,0.69,D
47.0769,-123.0034725,Eld Inlet,phenanthrene,2.4,D
47.62052,-122.36373,Elliot Bay Myrtle Edwards,acenaphthene,8.1,D
47.62052,-122.36373,Elliot Bay Myrtle Edwards,acenaphthylene,-0.76,U
47.62052,-122.36373,Elliot Bay Myrtle Edwards,C1-dibenzothiophenes,6.5,D
47.62052,-122.36373,Elliot Bay Myrtle Edwards,C1-fluorenes,5.3,D
47.62052,-122.36373,Elliot Bay Myrtle Edwards,C1-naphthalenes,3.1,D
47.62052,-122.36373,Elliot Bay Myrtle Edwards,C1-phenanthrenes_anthracenes,93,D
47.62052,-122.36373,Elliot Bay Myrtle Edwards,C2-dibenzothiophenes,8.9,D
47.62052,-122.36373,Elliot Bay Myrtle Edwards,C2-fluorenes,8,D
47.62052,-122.36373,Elliot Bay Myrtle Edwards,C2-naphthalenes,5.9,D
47.62052,-122.36373,Elliot Bay Myrtle Edwards,C2-phenanthrenes_anthracenes,85,D
47.62052,-122.36373,Elliot Bay Myrtle Edwards,C3-dibenzothiophenes,7.7,D
47.62052,-122.36373,Elliot Bay Myrtle Edwards,C3-fluorenes,12,D
47.62052,-122.36373,Elliot Bay Myrtle Edwards,C3-naphthalenes,12,D
47.62052,-122.36373,Elliot Bay Myrtle Edwards,C3-phenanthrenes_anthracenes,51,D
47.62052,-122.36373,Elliot Bay Myrtle Edwards,C4-dibenzothiophenes,4.6,D
47.62052,-122.36373,Elliot Bay Myrtle Edwards,C4-naphthalenes,9.9,D
47.62052,-122.36373,Elliot Bay Myrtle Edwards,C4-phenanthrenes_anthracenes,23,D
47.62052,-122.36373,Elliot Bay Myrtle Edwards,dibenzothiophene,5.5,D
47.62052,-122.36373,Elliot Bay Myrtle Edwards,fluorene,9.9,D
47.62052,-122.36373,Elliot Bay Myrtle Edwards,naphthalene,4.9,"U,B"
47.62052,-122.36373,Elliot Bay Myrtle Edwards,phenanthrene,98,D
47.5876989,-122.3505105,"Elliott Bay, Harbor Island, Pier 17",acenaphthene,4.3,D
47.5876989,-122.3505105,"Elliott Bay, Harbor Island, Pier 17",acenaphthylene,-0.63,U
47.5876989,-122.3505105,"Elliott Bay, Harbor Island, Pier 17",C1-dibenzothiophenes,1.8,D
47.5876989,-122.3505105,"Elliott Bay, Harbor Island, Pier 17",C1-fluorenes,2.3,D
47.5876989,-122.3505105,"Elliott Bay, Harbor Island, Pier 17",C1-naphthalenes,1.1,D
47.5876989,-122.3505105,"Elliott Bay, Harbor Island, Pier 17",C1-phenanthrenes_anthracenes,27,D
47.5876989,-122.3505105,"Elliott Bay, Harbor Island, Pier 17",C2-dibenzothiophenes,2.9,D
47.5876989,-122.3505105,"Elliott Bay, Harbor Island, Pier 17",C2-fluorenes,3.3,D
47.5876989,-122.3505105,"Elliott Bay, Harbor Island, Pier 17",C2-naphthalenes,3.26,D
47.5876989,-122.3505105,"Elliott Bay, Harbor Island, Pier 17",C2-phenanthrenes_anthracenes,31,"D,B"
47.5876989,-122.3505105,"Elliott Bay, Harbor Island, Pier 17",C3-dibenzothiophenes,3.4,D
47.5876989,-122.3505105,"Elliott Bay, Harbor Island, Pier 17",C3-fluorenes,5.5,D
47.5876989,-122.3505105,"Elliott Bay, Harbor Island, Pier 17",C3-naphthalenes,6.5,"D,B"
47.5876989,-122.3505105,"Elliott Bay, Harbor Island, Pier 17",C3-phenanthrenes_anthracenes,26,D
47.5876989,-122.3505105,"Elliott Bay, Harbor Island, Pier 17",C4-dibenzothiophenes,2.9,"D,i"
47.5876989,-122.3505105,"Elliott Bay, Harbor Island, Pier 17",C4-naphthalenes,4.7,D
47.5876989,-122.3505105,"Elliott Bay, Harbor Island, Pier 17",C4-phenanthrenes_anthracenes,16,D
47.5876989,-122.3505105,"Elliott Bay, Harbor Island, Pier 17",dibenzothiophene,2,D
47.5876989,-122.3505105,"Elliott Bay, Harbor Island, Pier 17",fluorene,5.2,D
47.5876989,-122.3505105,"Elliott Bay, Harbor Island, Pier 17",naphthalene,2.1,"U,B"
47.5876989,-122.3505105,"Elliott Bay, Harbor Island, Pier 17",phenanthrene,35,D
47.97252,-122.22982,Everett Harbor,acenaphthene,-0.77,U
47.97252,-122.22982,Everett Harbor,acenaphthylene,-0.77,U
47.97252,-122.22982,Everett Harbor,C1-dibenzothiophenes,-0.77,U
47.97252,-122.22982,Everett Harbor,C1-fluorenes,-0.77,U
47.97252,-122.22982,Everett Harbor,C1-naphthalenes,-0.74,U
47.97252,-122.22982,Everett Harbor,C1-phenanthrenes_anthracenes,3.8,D
47.97252,-122.22982,Everett Harbor,C2-dibenzothiophenes,-0.77,U
47.97252,-122.22982,Everett Harbor,C2-fluorenes,-0.77,U
47.97252,-122.22982,Everett Harbor,C2-naphthalenes,1.3,D
47.97252,-122.22982,Everett Harbor,C2-phenanthrenes_anthracenes,4.8,D
47.97252,-122.22982,Everett Harbor,C3-dibenzothiophenes,-0.77,U
47.97252,-122.22982,Everett Harbor,C3-fluorenes,-0.77,U
47.97252,-122.22982,Everett Harbor,C3-naphthalenes,2.5,"D,B"
47.97252,-122.22982,Everett Harbor,C3-phenanthrenes_anthracenes,3.9,D
47.97252,-122.22982,Everett Harbor,C4-dibenzothiophenes,-0.77,U
47.97252,-122.22982,Everett Harbor,C4-naphthalenes,1.2,D
47.97252,-122.22982,Everett Harbor,C4-phenanthrenes_anthracenes,3.2,D
47.97252,-122.22982,Everett Harbor,dibenzothiophene,-0.76,U
47.97252,-122.22982,Everett Harbor,fluorene,-0.76,U
47.97252,-122.22982,Everett Harbor,naphthalene,3.7,"D,B"
47.97252,-122.22982,Everett Harbor,phenanthrene,6.3,D
48.48425,-122.58392,"Fidalgo Bay Aq Reserve, Weaverling Spit",acenaphthene,-0.97,U
48.48425,-122.58392,"Fidalgo Bay Aq Reserve, Weaverling Spit",acenaphthylene,-0.96,U
48.48425,-122.58392,"Fidalgo Bay Aq Reserve, Weaverling Spit",C1-dibenzothiophenes,-0.96,U
48.48425,-122.58392,"Fidalgo Bay Aq Reserve, Weaverling Spit",C1-fluorenes,-0.96,U
48.48425,-122.58392,"Fidalgo Bay Aq Reserve, Weaverling Spit",C1-naphthalenes,-0.97,U
48.48425,-122.58392,"Fidalgo Bay Aq Reserve, Weaverling Spit",C1-phenanthrenes_anthracenes,5.3,D
48.48425,-122.58392,"Fidalgo Bay Aq Reserve, Weaverling Spit",C2-dibenzothiophenes,2.1,D
48.48425,-122.58392,"Fidalgo Bay Aq Reserve, Weaverling Spit",C2-fluorenes,1.3,D
48.48425,-122.58392,"Fidalgo Bay Aq Reserve, Weaverling Spit",C2-naphthalenes,2.1,D
48.48425,-122.58392,"Fidalgo Bay Aq Reserve, Weaverling Spit",C2-phenanthrenes_anthracenes,10,D
48.48425,-122.58392,"Fidalgo Bay Aq Reserve, Weaverling Spit",C3-dibenzothiophenes,4.6,D
48.48425,-122.58392,"Fidalgo Bay Aq Reserve, Weaverling Spit",C3-fluorenes,2.7,D
48.48425,-122.58392,"Fidalgo Bay Aq Reserve, Weaverling Spit",C3-naphthalenes,3.4,D
48.48425,-122.58392,"Fidalgo Bay Aq Reserve, Weaverling Spit",C3-phenanthrenes_anthracenes,12,D
48.48425,-122.58392,"Fidalgo Bay Aq Reserve, Weaverling Spit",C4-dibenzothiophenes,3.4,D
48.48425,-122.58392,"Fidalgo Bay Aq Reserve, Weaverling Spit",C4-naphthalenes,2.9,D
48.48425,-122.58392,"Fidalgo Bay Aq Reserve, Weaverling Spit",C4-phenanthrenes_anthracenes,8.6,D
48.48425,-122.58392,"Fidalgo Bay Aq Reserve, Weaverling Spit",dibenzothiophene,-0.95,U
48.48425,-122.58392,"Fidalgo Bay Aq Reserve, Weaverling Spit",fluorene,-0.95,U
48.48425,-122.58392,"Fidalgo Bay Aq Reserve, Weaverling Spit",naphthalene,4.6,"U,B"
48.48425,-122.58392,"Fidalgo Bay Aq Reserve, Weaverling Spit",phenanthrene,5.8,D
47.19483,-122.748665,Filucy Bay,acenaphthene,-0.58,U
47.19483,-122.748665,Filucy Bay,acenaphthylene,-0.57,U
47.19483,-122.748665,Filucy Bay,C1-dibenzothiophenes,-0.57,U
47.19483,-122.748665,Filucy Bay,C1-fluorenes,-0.57,U
47.19483,-122.748665,Filucy Bay,C1-naphthalenes,-0.56,U
47.19483,-122.748665,Filucy Bay,C1-phenanthrenes_anthracenes,2,D
47.19483,-122.748665,Filucy Bay,C2-dibenzothiophenes,-0.57,U
47.19483,-122.748665,Filucy Bay,C2-fluorenes,-0.57,U
47.19483,-122.748665,Filucy Bay,C2-naphthalenes,1.1,"D,B,LOQ"
47.19483,-122.748665,Filucy Bay,C2-phenanthrenes_anthracenes,2.6,D
47.19483,-122.748665,Filucy Bay,C3-dibenzothiophenes,-0.57,U
47.19483,-122.748665,Filucy Bay,C3-fluorenes,-0.57,U
47.19483,-122.748665,Filucy Bay,C3-naphthalenes,1.3,D
47.19483,-122.748665,Filucy Bay,C3-phenanthrenes_anthracenes,1.6,D
47.19483,-122.748665,Filucy Bay,C4-dibenzothiophenes,-0.57,U
47.19483,-122.748665,Filucy Bay,C4-naphthalenes,-0.57,U
47.19483,-122.748665,Filucy Bay,C4-phenanthrenes_anthracenes,1.6,D
47.19483,-122.748665,Filucy Bay,dibenzothiophene,-0.57,U
47.19483,-122.748665,Filucy Bay,fluorene,-0.57,U
47.19483,-122.748665,Filucy Bay,naphthalene,2.3,"U,B"
47.19483,-122.748665,Filucy Bay,phenanthrene,2.9,D
48.5069444,-123.0194444,Friday Harbor,acenaphthene,0.56,"D,LOQ"
48.5069444,-123.0194444,Friday Harbor,acenaphthylene,-0.46,U
48.5069444,-123.0194444,Friday Harbor,C1-dibenzothiophenes,-0.46,U
48.5069444,-123.0194444,Friday Harbor,C1-fluorenes,-0.46,U
48.5069444,-123.0194444,Friday Harbor,C1-naphthalenes,-0.47,U
48.5069444,-123.0194444,Friday Harbor,C1-phenanthrenes_anthracenes,5.2,D
48.5069444,-123.0194444,Friday Harbor,C2-dibenzothiophenes,-0.46,U
48.5069444,-123.0194444,Friday Harbor,C2-fluorenes,0.51,"D,LOQ"
48.5069444,-123.0194444,Friday Harbor,C2-naphthalenes,1.5,D
48.5069444,-123.0194444,Friday Harbor,C2-phenanthrenes_anthracenes,5.6,D
48.5069444,-123.0194444,Friday Harbor,C3-dibenzothiophenes,-0.46,U
48.5069444,-123.0194444,Friday Harbor,C3-fluorenes,0.6,"D,LOQ"
48.5069444,-123.0194444,Friday Harbor,C3-naphthalenes,1.9,"D,B"
48.5069444,-123.0194444,Friday Harbor,C3-phenanthrenes_anthracenes,3.6,D
48.5069444,-123.0194444,Friday Harbor,C4-dibenzothiophenes,-0.46,U
48.5069444,-123.0194444,Friday Harbor,C4-naphthalenes,1.1,"D,i"
48.5069444,-123.0194444,Friday Harbor,C4-phenanthrenes_anthracenes,2.2,D
48.5069444,-123.0194444,Friday Harbor,dibenzothiophene,-0.45,U
48.5069444,-123.0194444,Friday Harbor,fluorene,0.56,"D,LOQ"
48.5069444,-123.0194444,Friday Harbor,naphthalene,0.59,D
48.5069444,-123.0194444,Friday Harbor,phenanthrene,8.4,D
47.3372,-122.58284,Gig Harbor Boat Launch,acenaphthene,-0.63,U
47.3372,-122.58284,Gig Harbor Boat Launch,acenaphthylene,-0.63,U
47.3372,-122.58284,Gig Harbor Boat Launch,C1-dibenzothiophenes,-0.63,U
47.3372,-122.58284,Gig Harbor Boat Launch,C1-fluorenes,-0.63,U
47.3372,-122.58284,Gig Harbor Boat Launch,C1-naphthalenes,-0.61,U
47.3372,-122.58284,Gig Harbor Boat Launch,C1-phenanthrenes_anthracenes,3.7,D
47.3372,-122.58284,Gig Harbor Boat Launch,C2-dibenzothiophenes,-0.63,U
47.3372,-122.58284,Gig Harbor Boat Launch,C2-fluorenes,0.66,D
47.3372,-122.58284,Gig Harbor Boat Launch,C2-naphthalenes,-0.63,U
47.3372,-122.58284,Gig Harbor Boat Launch,C2-phenanthrenes_anthracenes,4.5,D
47.3372,-122.58284,Gig Harbor Boat Launch,C3-dibenzothiophenes,-0.63,U
47.3372,-122.58284,Gig Harbor Boat Launch,C3-fluorenes,1.2,D
47.3372,-122.58284,Gig Harbor Boat Launch,C3-naphthalenes,2.2,D
47.3372,-122.58284,Gig Harbor Boat Launch,C3-phenanthrenes_anthracenes,3.7,D
47.3372,-122.58284,Gig Harbor Boat Launch,C4-dibenzothiophenes,-0.63,U
47.3372,-122.58284,Gig Harbor Boat Launch,C4-naphthalenes,0.72,D
47.3372,-122.58284,Gig Harbor Boat Launch,C4-phenanthrenes_anthracenes,2.6,D
47.3372,-122.58284,Gig Harbor Boat Launch,dibenzothiophene,-0.62,U
47.3372,-122.58284,Gig Harbor Boat Launch,fluorene,0.63,"D,LOQ"
47.3372,-122.58284,Gig Harbor Boat Launch,naphthalene,2.6,"U,B"
47.3372,-122.58284,Gig Harbor Boat Launch,phenanthrene,5.3,D
47.570193,-122.971775,Hood Canal Holly,acenaphthene,-0.56,U
47.570193,-122.971775,Hood Canal Holly,acenaphthylene,-0.56,U
47.570193,-122.971775,Hood Canal Holly,C1-dibenzothiophenes,-0.56,U
47.570193,-122.971775,Hood Canal Holly,C1-fluorenes,-0.56,U
47.570193,-122.971775,Hood Canal Holly,C1-naphthalenes,-0.55,U
47.570193,-122.971775,Hood Canal Holly,C1-phenanthrenes_anthracenes,0.95,D
47.570193,-122.971775,Hood Canal Holly,C2-dibenzothiophenes,-0.56,U
47.570193,-122.971775,Hood Canal Holly,C2-fluorenes,-0.56,U
47.570193,-122.971775,Hood Canal Holly,C2-naphthalenes,2.1,D
47.570193,-122.971775,Hood Canal Holly,C2-phenanthrenes_anthracenes,0.67,D
47.570193,-122.971775,Hood Canal Holly,C3-dibenzothiophenes,-0.56,U
47.570193,-122.971775,Hood Canal Holly,C3-fluorenes,-0.56,U
47.570193,-122.971775,Hood Canal Holly,C3-naphthalenes,1.3,"D,B"
47.570193,-122.971775,Hood Canal Holly,C3-phenanthrenes_anthracenes,-0.56,U
47.570193,-122.971775,Hood Canal Holly,C4-dibenzothiophenes,-0.56,U
47.570193,-122.971775,Hood Canal Holly,C4-naphthalenes,0.73,D
47.570193,-122.971775,Hood Canal Holly,C4-phenanthrenes_anthracenes,0.68,"D,LOQ"
47.570193,-122.971775,Hood Canal Holly,dibenzothiophene,-0.55,U
47.570193,-122.971775,Hood Canal Holly,fluorene,-0.55,U
47.570193,-122.971775,Hood Canal Holly,naphthalene,2.9,"D,B,LOQ"
47.570193,-122.971775,Hood Canal Holly,phenanthrene,1.9,D
48.027069,-122.999191,Jamestown,acenaphthene,-0.7,U
48.027069,-122.999191,Jamestown,acenaphthylene,-0.69,U
48.027069,-122.999191,Jamestown,C1-dibenzothiophenes,-0.69,U
48.027069,-122.999191,Jamestown,C1-fluorenes,-0.69,U
48.027069,-122.999191,Jamestown,C1-naphthalenes,-0.69,U
48.027069,-122.999191,Jamestown,C1-phenanthrenes_anthracenes,1.4,D
48.027069,-122.999191,Jamestown,C2-dibenzothiophenes,-0.69,U
48.027069,-122.999191,Jamestown,C2-fluorenes,-0.69,U
48.027069,-122.999191,Jamestown,C2-naphthalenes,1.3,D
48.027069,-122.999191,Jamestown,C2-phenanthrenes_anthracenes,2.2,D
48.027069,-122.999191,Jamestown,C3-dibenzothiophenes,-0.69,U
48.027069,-122.999191,Jamestown,C3-fluorenes,-0.69,U
48.027069,-122.999191,Jamestown,C3-naphthalenes,1.4,D
48.027069,-122.999191,Jamestown,C3-phenanthrenes_anthracenes,0.96,D
48.027069,-122.999191,Jamestown,C4-dibenzothiophenes,-0.69,U
48.027069,-122.999191,Jamestown,C4-naphthalenes,1.1,D
48.027069,-122.999191,Jamestown,C4-phenanthrenes_anthracenes,0.82,D
48.027069,-122.999191,Jamestown,dibenzothiophene,-0.68,U
48.027069,-122.999191,Jamestown,fluorene,-0.69,U
48.027069,-122.999191,Jamestown,naphthalene,4.6,"U,B"
48.027069,-122.999191,Jamestown,phenanthrene,2.4,D
47.7947,-122.5003,Kingston Marina,acenaphthene,-0.53,U
47.7947,-122.5003,Kingston Marina,acenaphthylene,-0.53,U
47.7947,-122.5003,Kingston Marina,C1-dibenzothiophenes,-0.52,U
47.7947,-122.5003,Kingston Marina,C1-fluorenes,-0.52,U
47.7947,-122.5003,Kingston Marina,C1-naphthalenes,0.52,"D,LOQ"
47.7947,-122.5003,Kingston Marina,C1-phenanthrenes_anthracenes,2.6,D
47.7947,-122.5003,Kingston Marina,C2-dibenzothiophenes,-0.52,U
